Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-3-3-7,2022,62,7,2.7,-2.6,0.3,-0.6,0.5,-0.5,66981,4.2,386,1.11,0.19,3,0.333
2022-3-3-8,2022,62,8,2.5,-2.4,0.5,0.1,0.5,0.2,67640,4.5,381,1.16,-0.08,3,0.333
2022-3-3-9,2022,62,9,2.5,-2.3,1.0,0.2,0.9,0.4,63481,4.7,377,1.18,-0.15,3,0.333
2022-3-3-10,2022,62,10,2.8,-2.2,1.5,-0.5,1.6,-0.1,56555,4.4,371,1.07,0.04,3,1.0
2022-3-3-11,2022,62,11,3.0,-1.9,2.1,0.1,2.0,0.6,50281,4.7,367,1.13,-0.22,3,1.0
2022-3-3-12,2022,62,12,3.0,-2.1,1.2,0.8,1.0,1.1,44259,5.7,370,1.38,-0.41,10,1.0
2022-3-3-13,2022,62,13,3.3,-1.2,1.9,0.3,1.8,0.8,47822,8.5,377,2.14,-0.3,10,1.333
2022-3-3-14,2022,62,14,4.1,-2.2,2.8,-0.4,2.8,0.4,43352,8.5,372,2.07,-0.15,10,1.333
2022-3-3-15,2022,62,15,3.9,-1.5,3.1,-1.0,3.3,0.1,38141,9.0,370,2.16,-0.04,13,1.333
2022-3-3-16,2022,62,16,4.7,-1.6,3.0,-2.6,3.7,-1.3,29838,11.3,369,2.67,0.48,13,2.0
2022-3-3-17,2022,62,17,3.5,-1.2,1.3,0.1,1.2,0.6,22358,21.3,374,5.19,-0.22,13,2.0
2022-3-3-18,2022,62,18,3.6,1.6,-1.4,0.6,-1.5,-0.1,18606,23.4,376,5.81,0.04,20,2.0
2022-3-3-19,2022,62,19,5.9,3.2,-4.0,1.2,-4.1,-0.8,35990,14.6,384,3.9,0.31,20,2.333
2022-3-3-20,2022,62,20,7.5,4.4,-5.7,0.8,-5.3,-2.1,45270,9.5,382,2.61,0.8,20,2.333
2022-3-3-21,2022,62,21,7.0,1.0,-1.6,4.3,-3.6,2.9,61964,10.5,393,3.12,-1.14,23,2.333
2022-3-3-22,2022,62,22,5.7,-0.2,0.2,0.3,0.0,0.4,77373,10.8,398,3.33,-0.16,23,3.333
2022-3-3-23,2022,62,23,4.6,2.7,-2.6,1.1,-2.8,-0.4,95070,10.1,406,3.35,0.16,23,3.333
2022-3-4-0,2022,63,0,4.4,2.9,-2.2,-0.4,-1.7,-1.5,101567,11.1,408,3.7,0.61,33,3.333
2022-3-4-1,2022,63,1,7.0,3.0,-5.4,-1.6,-3.9,-4.1,90470,9.0,426,3.2,1.75,33,2.667
2022-3-4-2,2022,63,2,7.4,2.9,-3.7,5.2,-5.7,2.8,105005,7.9,427,2.95,-1.2,33,2.667
2022-3-4-3,2022,63,3,7.2,-0.4,0.7,5.9,-2.0,5.6,100140,6.9,426,2.54,-2.39,27,2.667
2022-3-4-4,2022,63,4,5.6,2.2,-4.6,0.4,-4.4,-1.5,113168,6.7,439,2.59,0.66,27,2.0
2022-3-4-5,2022,63,5,4.1,0.4,-1.3,-0.1,-1.2,-0.6,119084,7.2,434,2.65,0.26,27,2.0
2022-3-4-6,2022,63,6,5.7,2.5,-4.3,1.1,-4.4,-0.4,82205,6.7,425,2.3,0.17,20,2.0
2022-3-4-7,2022,63,7,5.2,1.4,-3.1,1.2,-3.3,0.2,106656,7.6,439,2.86,-0.09,20,1.667
2022-3-4-8,2022,63,8,5.4,1.7,-3.1,-1.0,-2.7,-1.8,130515,6.8,445,2.65,0.8,20,1.667
2022-3-4-9,2022,63,9,6.6,4.7,-1.5,-3.3,-0.7,-3.6,124528,6.0,447,2.39,1.61,17,1.667
2022-3-4-10,2022,63,10,6.4,4.7,-3.2,-2.6,-2.5,-3.3,106279,5.8,447,2.27,1.48,17,1.333
2022-3-4-11,2022,63,11,5.3,3.1,-3.5,0.8,-3.6,-0.0,125327,6.3,438,2.36,0.0,17,1.333
2022-3-4-12,2022,63,12,4.6,-0.6,-1.1,2.3,-1.6,2.0,122971,6.1,454,2.4,-0.91,13,1.333
2022-3-4-13,2022,63,13,5.1,-2.0,1.0,2.5,0.3,2.7,118887,5.8,460,2.34,-1.24,13,2.0
2022-3-4-14,2022,63,14,5.5,3.6,-3.2,-1.4,-2.7,-2.3,131095,6.0,438,2.23,1.01,13,2.0
2022-3-4-15,2022,63,15,5.5,3.7,-3.4,0.1,-3.2,-1.0,124784,5.9,434,2.17,0.43,20,2.0
2022-3-4-16,2022,63,16,5.4,2.9,-4.2,-0.5,-3.7,-2.0,125383,5.7,432,2.08,0.86,20,2.333
2022-3-4-17,2022,63,17,5.2,2.3,-3.1,0.0,-2.8,-1.2,127492,5.2,437,1.91,0.52,20,2.333
2022-3-4-18,2022,63,18,5.7,1.3,-3.6,1.2,-3.8,-0.5,117401,5.4,444,2.01,0.22,23,2.333
2022-3-4-19,2022,63,19,6.0,2.0,-2.8,-3.8,-0.7,-4.7,112509,5.3,433,1.87,2.04,23,3.333
2022-3-4-20,2022,63,20,5.9,2.8,-3.4,-1.0,-2.4,-2.6,113568,5.6,419,1.85,1.09,23,3.333
2022-3-4-21,2022,63,21,5.3,2.8,-2.4,2.2,-3.2,0.6,114357,5.2,415,1.72,-0.25,33,3.333
2022-3-4-22,2022,63,22,4.9,2.2,-2.4,1.7,-2.9,0.2,124373,5.9,411,1.9,-0.08,33,3.333
2022-3-4-23,2022,63,23,5.9,4.5,-3.4,-0.6,-2.6,-2.3,112517,5.7,407,1.82,0.94,33,3.333
2022-3-5-0,2022,64,0,6.0,2.6,-3.1,-3.3,-0.9,-4.4,110048,6.1,414,1.97,1.82,33,3.333
2022-3-5-1,2022,64,1,6.2,3.9,-3.8,-1.4,-2.6,-3.1,104248,5.8,408,1.81,1.26,33,1.667
2022-3-5-2,2022,64,2,6.4,4.2,-4.4,-0.5,-3.6,-2.5,99399,5.9,409,1.86,1.02,33,1.667
2022-3-5-3,2022,64,3,6.3,5.1,-1.9,1.9,-2.5,0.9,83053,7.3,386,2.14,-0.35,17,1.667
2022-3-5-4,2022,64,4,6.6,5.4,-1.8,0.0,-1.6,-0.7,85875,7.9,380,2.26,0.27,17,1.667
2022-3-5-5,2022,64,5,6.8,3.8,-5.0,1.4,-5.2,-0.5,91213,8.3,399,2.55,0.2,17,1.667
2022-3-5-6,2022,64,6,7.3,3.4,-6.0,1.0,-6.0,-1.0,90888,9.1,408,2.92,0.41,17,1.667
2022-3-5-7,2022,64,7,7.6,1.1,-3.4,2.8,-4.1,1.7,137475,8.4,432,3.05,-0.73,17,3.667
2022-3-5-8,2022,64,8,9.2,5.5,-5.5,4.3,-6.4,2.7,126782,7.2,457,3.09,-1.23,17,3.667
2022-3-5-9,2022,64,9,9.5,7.4,-4.8,1.0,-4.9,-0.2,139021,8.5,457,3.55,0.09,37,3.667
2022-3-5-10,2022,64,10,9.6,6.7,-0.6,-3.5,0.2,-3.5,145593,8.5,448,3.49,1.57,37,4.667
2022-3-5-11,2022,64,11,10.3,-3.8,7.9,-2.5,8.3,-0.6,161420,8.8,490,3.95,0.29,37,4.667
2022-3-5-12,2022,64,12,11.0,-5.0,4.2,-7.2,5.8,-6.0,163913,8.7,490,3.7,2.94,47,4.667
2022-3-5-13,2022,64,13,9.5,-1.3,-1.4,-8.2,0.8,-8.3,166479,6.1,484,2.63,4.02,47,4.0
2022-3-5-14,2022,64,14,8.4,2.8,-5.7,1.1,-5.8,-0.6,257149,5.5,472,2.3,0.28,47,4.0
2022-3-5-15,2022,64,15,8.1,1.3,-6.2,0.7,-6.1,-1.4,290011,5.0,480,2.14,0.67,40,4.0
2022-3-5-16,2022,64,16,6.8,2.3,-1.3,-2.9,-0.2,-3.2,437605,4.8,487,2.2,1.56,40,4.667
2022-3-5-17,2022,64,17,7.2,0.9,-2.9,-4.0,-1.0,-4.8,379357,4.4,498,2.06,2.39,40,4.667
2022-3-5-18,2022,64,18,6.1,3.3,-1.7,-3.1,-0.2,-3.5,235529,2.8,488,1.33,1.71,47,4.667
2022-3-5-19,2022,64,19,7.1,4.7,-2.5,-3.5,-0.5,-4.3,171001,2.3,517,1.23,2.22,47,5.333
2022-3-5-20,2022,64,20,7.5,1.9,-3.8,-5.0,-0.8,-6.2,221772,2.4,580,1.61,3.6,47,5.333
2022-3-5-21,2022,64,21,7.0,3.0,-3.5,-4.6,-0.6,-5.7,279783,2.4,564,1.53,3.21,53,5.333
2022-3-5-22,2022,64,22,6.9,5.2,-3.6,-1.4,-2.3,-3.1,247612,2.3,550,1.3,1.71,53,4.667
2022-3-5-23,2022,64,23,7.1,5.6,-3.5,1.8,-3.9,-0.3,250445,2.3,545,1.37,0.16,53,4.667
2022-3-6-0,2022,65,0,7.4,5.9,-3.6,-1.7,-2.2,-3.3,244956,2.9,545,1.72,1.8,47,4.667
2022-3-6-1,2022,65,1,8.0,3.6,-6.0,-1.7,-4.3,-4.5,201603,2.4,572,1.43,2.57,47,3.0
2022-3-6-2,2022,65,2,7.7,5.5,-5.0,0.2,-4.5,-2.2,172266,1.9,542,1.12,1.19,47,3.0
2022-3-6-3,2022,65,3,7.2,6.5,-2.2,1.4,-2.6,0.3,231839,2.6,534,1.48,-0.16,30,3.0
2022-3-6-4,2022,65,4,7.5,6.5,-2.4,-2.1,-1.3,-2.9,220865,2.4,537,1.38,1.56,30,4.667
2022-3-6-5,2022,65,5,7.2,5.6,-2.4,-2.7,-1.2,-3.4,222390,1.9,533,1.08,1.81,30,4.667
2022-3-6-6,2022,65,6,6.9,4.4,-2.4,-3.9,-1.0,-4.5,258854,1.9,533,1.03,2.4,47,4.667
2022-3-6-7,2022,65,7,6.7,4.2,-4.7,-0.8,-4.3,-2.1,165994,1.3,523,0.7,1.1,47,3.0
2022-3-6-8,2022,65,8,6.0,4.5,-3.2,-1.3,-2.7,-2.1,162307,1.1,510,0.55,1.07,47,3.0
2022-3-6-9,2022,65,9,5.4,4.5,-2.4,-0.2,-2.3,-0.8,181186,1.3,512,0.67,0.41,30,3.0
2022-3-6-10,2022,65,10,5.1,4.5,-0.5,2.1,-1.0,1.9,274852,1.6,523,0.9,-0.99,30,3.333
2022-3-6-11,2022,65,11,5.0,4.3,-1.9,-0.8,-1.7,-1.2,261418,1.5,529,0.85,0.63,30,3.333
2022-3-6-12,2022,65,12,5.0,3.3,-2.8,-2.2,-2.2,-2.8,244748,1.4,531,0.83,1.49,33,3.333
2022-3-6-13,2022,65,13,5.0,3.9,-2.4,-1.5,-1.9,-2.1,192682,1.2,510,0.65,1.07,33,1.0
2022-3-6-14,2022,65,14,5.0,4.0,-2.4,-1.8,-1.8,-2.4,167525,1.1,501,0.56,1.2,33,1.0
2022-3-6-15,2022,65,15,5.0,4.5,-1.6,-0.2,-1.4,-0.7,160344,1.1,495,0.54,0.35,10,1.0
2022-3-6-16,2022,65,16,4.9,4.5,-1.6,-0.6,-1.3,-1.1,166838,1.1,489,0.52,0.54,10,1.667
2022-3-6-17,2022,65,17,4.6,3.6,-1.4,-0.7,-1.0,-1.2,157196,1.3,499,0.66,0.6,10,1.667
2022-3-6-18,2022,65,18,3.9,2.0,-1.3,-1.5,-0.5,-1.9,192309,1.6,501,0.81,0.95,17,1.667
2022-3-6-19,2022,65,19,4.2,1.9,-1.3,-1.2,-0.6,-1.7,165820,1.5,505,0.73,0.86,17,2.333
2022-3-6-20,2022,65,20,4.1,-2.6,-1.9,-1.9,-0.7,-2.6,153816,1.5,539,0.82,1.4,17,2.333
2022-3-6-21,2022,65,21,4.0,0.7,-2.8,-2.1,-1.3,-3.3,176672,1.6,499,0.77,1.65,23,2.333
2022-3-6-22,2022,65,22,3.6,2.3,-1.6,-0.2,-1.2,-1.0,176440,1.4,483,0.69,0.48,23,2.333
2022-3-6-23,2022,65,23,3.6,1.5,-2.8,-0.6,-2.1,-2.0,172991,1.4,488,0.68,0.98,23,2.333
2022-3-7-0,2022,66,0,3.3,1.6,-1.4,-1.5,-0.4,-2.0,161609,1.4,485,0.67,0.97,23,2.333
2022-3-7-1,2022,66,1,3.4,-1.2,-1.9,-2.0,-0.6,-2.7,130509,1.4,510,0.71,1.38,23,2.333
2022-3-7-2,2022,66,2,3.4,2.0,-0.5,-2.3,0.7,-2.3,151734,1.6,475,0.72,1.09,23,2.333
2022-3-7-3,2022,66,3,3.7,2.5,-1.4,-1.9,-0.4,-2.3,141078,1.6,469,0.72,1.08,23,2.333
2022-3-7-4,2022,66,4,3.8,2.3,-2.0,-2.0,-1.0,-2.6,133645,1.6,470,0.72,1.22,23,0.667
2022-3-7-5,2022,66,5,3.8,2.7,-2.4,-1.0,-1.9,-1.8,121310,1.4,465,0.63,0.84,23,0.667
2022-3-7-6,2022,66,6,4.1,3.3,-2.1,-0.1,-1.9,-0.8,82924,1.3,457,0.56,0.37,7,0.667
2022-3-7-7,2022,66,7,4.3,3.8,-1.4,1.1,-1.7,0.6,64627,1.3,451,0.54,-0.27,7,1.333
2022-3-7-8,2022,66,8,4.3,3.6,-2.0,1.1,-2.2,0.5,61905,1.3,450,0.54,-0.23,7,1.333
2022-3-7-9,2022,66,9,4.2,3.1,-2.7,0.5,-2.7,-0.2,67024,1.4,451,0.59,0.09,13,1.333
2022-3-7-10,2022,66,10,4.1,2.9,-2.6,-0.8,-2.3,-1.4,84867,1.6,445,0.7,0.62,13,3.0
2022-3-7-11,2022,66,11,4.3,0.5,-1.4,-3.7,-0.5,-3.9,53209,1.6,475,0.78,1.85,13,3.0
2022-3-7-12,2022,66,12,4.5,1.0,-2.8,-2.8,-2.0,-3.4,49216,1.9,466,0.89,1.58,30,3.0
2022-3-7-13,2022,66,13,4.7,2.1,-3.0,-2.4,-2.3,-3.1,36657,1.6,451,0.71,1.4,30,2.333
2022-3-7-14,2022,66,14,5.1,1.9,-3.2,-3.2,-2.1,-4.0,29056,1.9,455,0.82,1.82,30,2.333
2022-3-7-15,2022,66,15,5.3,1.1,-3.8,-3.5,-2.4,-4.6,27139,2.2,456,0.94,2.1,23,2.333
2022-3-7-16,2022,66,16,5.0,1.3,-2.8,-3.7,-1.2,-4.5,40182,2.3,455,1.01,2.05,23,2.0
2022-3-7-17,2022,66,17,5.3,1.4,-4.0,-2.5,-2.6,-3.9,32854,2.3,453,1.01,1.77,23,2.0
2022-3-7-18,2022,66,18,4.3,0.6,-2.1,-2.2,-0.9,-2.9,82725,2.7,462,1.34,1.34,20,2.0
2022-3-7-19,2022,66,19,3.5,0.5,-2.8,-0.4,-2.3,-1.7,105030,2.6,462,1.33,0.79,20,1.333
2022-3-7-20,2022,66,20,2.7,-2.3,0.8,-0.9,1.1,-0.4,102515,2.8,478,1.43,0.19,20,1.333
2022-3-7-21,2022,66,21,2.8,-2.3,-0.2,-1.1,0.4,-1.0,103954,2.8,474,1.34,0.47,13,1.333
2022-3-7-22,2022,66,22,3.6,3.1,-0.8,1.0,-1.2,0.4,102464,2.2,477,0.96,-0.19,13,2.667
2022-3-7-23,2022,66,23,3.1,0.8,-1.7,0.1,-1.5,-0.8,120590,2.5,475,1.15,0.38,13,2.667
2022-3-8-0,2022,67,0,3.7,-0.9,-2.1,0.9,-2.3,-0.3,127017,2.6,483,1.23,0.14,27,2.667
2022-3-8-1,2022,67,1,3.8,-2.9,-1.0,-2.1,0.2,-2.3,111952,2.6,489,1.21,1.12,27,2.333
2022-3-8-2,2022,67,2,3.3,1.1,-0.6,1.3,-1.2,0.9,111779,2.7,469,1.11,-0.42,27,2.333
2022-3-8-3,2022,67,3,3.4,-0.3,-0.6,0.6,-0.8,0.3,109618,2.7,473,1.13,-0.14,23,2.333
2022-3-8-4,2022,67,4,1.9,-1.5,-0.4,-0.1,-0.3,-0.3,121348,2.8,466,1.15,0.14,23,0.333
2022-3-8-5,2022,67,5,2.5,0.5,-0.7,-0.2,-0.6,-0.4,105561,2.5,443,0.96,0.18,23,0.333
2022-3-8-6,2022,67,6,3.1,2.7,-1.1,0.8,-1.3,0.4,88653,2.4,422,0.85,-0.17,3,0.333
2022-3-8-7,2022,67,7,3.1,2.4,-1.5,0.9,-1.7,0.4,83762,2.6,424,0.92,-0.17,3,0.667
2022-3-8-8,2022,67,8,3.1,1.7,-2.0,0.9,-2.2,0.3,77194,2.8,430,0.98,-0.13,3,0.667
2022-3-8-9,2022,67,9,3.1,1.1,-2.6,1.0,-2.8,0.3,66362,3.2,434,1.13,-0.13,7,0.667
2022-3-8-10,2022,67,10,3.3,1.5,-2.9,0.5,-2.9,-0.2,57433,3.1,428,1.06,0.09,7,0.667
2022-3-8-11,2022,67,11,3.7,2.0,-3.1,0.2,-3.1,-0.5,54443,2.6,420,0.86,0.21,7,0.667
2022-3-8-12,2022,67,12,3.7,2.2,-2.9,-0.4,-2.7,-1.1,55810,2.5,414,0.82,0.46,7,0.667
2022-3-8-13,2022,67,13,3.8,1.6,-3.3,-0.6,-3.0,-1.5,50450,2.7,418,0.89,0.63,7,0.0
2022-3-8-14,2022,67,14,3.9,1.8,-3.3,-0.5,-3.0,-1.5,43893,2.6,411,0.82,0.62,7,0.0
2022-3-8-15,2022,67,15,3.8,2.5,-2.8,0.6,-2.8,-0.4,45265,2.8,405,0.87,0.16,0,0.0
2022-3-8-16,2022,67,16,3.9,2.8,-2.7,0.3,-2.6,-0.7,46133,3.0,403,0.95,0.28,0,1.333
2022-3-8-17,2022,67,17,4.1,3.3,-2.2,-1.0,-1.6,-1.8,46392,2.9,398,0.9,0.72,0,1.333
2022-3-8-18,2022,67,18,3.9,2.1,-2.7,-0.4,-2.2,-1.6,42636,2.5,397,0.76,0.64,13,1.333
2022-3-8-19,2022,67,19,3.9,0.6,-3.3,-1.0,-2.4,-2.5,35558,2.5,397,0.75,0.99,13,2.0
2022-3-8-20,2022,67,20,3.5,1.3,-2.6,-0.3,-2.1,-1.6,46723,3.3,392,1.0,0.63,13,2.0
2022-3-8-21,2022,67,21,3.6,2.5,-2.2,-0.7,-1.5,-1.7,53213,3.4,381,0.99,0.65,20,2.0
2022-3-8-22,2022,67,22,3.5,0.9,-2.8,-0.9,-1.9,-2.3,47266,3.5,387,1.04,0.89,20,2.667
2022-3-8-23,2022,67,23,3.5,-0.1,-2.2,-2.3,-0.6,-3.1,46251,3.6,389,1.07,1.21,20,2.667
2022-3-9-0,2022,68,0,3.5,1.2,-2.9,-1.1,-1.9,-2.5,49600,3.7,378,1.03,0.94,27,2.667
2022-3-9-1,2022,68,1,3.4,1.1,-2.8,-1.2,-1.8,-2.5,56304,3.7,378,1.02,0.94,27,0.667
2022-3-9-2,2022,68,2,3.1,1.0,-2.5,0.0,-2.2,-1.2,54043,3.7,378,1.03,0.45,27,0.667
2022-3-9-3,2022,68,3,2.7,2.3,0.1,0.1,0.0,0.1,61274,3.8,371,1.03,-0.04,7,0.667
2022-3-9-4,2022,68,4,2.5,1.6,0.4,-0.2,0.4,-0.0,62734,3.7,373,1.0,0.0,7,0.667
2022-3-9-5,2022,68,5,2.8,1.1,0.2,0.3,0.1,0.4,55198,3.6,378,0.99,-0.15,7,0.667
2022-3-9-6,2022,68,6,3.2,-1.9,-2.5,-0.6,-2.2,-1.4,47065,3.8,380,1.03,0.53,7,0.667
2022-3-9-7,2022,68,7,3.1,-0.3,-2.5,-1.4,-2.0,-2.1,51889,4.0,373,1.06,0.78,7,1.0
2022-3-9-8,2022,68,8,2.9,0.2,-2.3,-1.2,-1.9,-1.8,59598,3.7,368,0.97,0.66,7,1.0
2022-3-9-9,2022,68,9,3.2,2.7,-0.3,-0.4,-0.2,-0.5,67658,4.1,357,1.03,0.18,10,1.0
2022-3-9-10,2022,68,10,3.7,3.4,-0.2,1.3,-0.5,1.2,57426,3.4,357,0.84,-0.43,10,1.0
2022-3-9-11,2022,68,11,3.6,2.7,-1.9,0.0,-1.8,-0.5,62503,3.3,358,0.83,0.18,10,1.0
2022-3-9-12,2022,68,12,3.5,-0.8,-3.0,-1.0,-2.7,-1.7,53189,3.5,380,0.98,0.65,10,1.0
2022-3-9-13,2022,68,13,3.5,0.2,-3.2,-0.6,-2.9,-1.4,53439,3.2,372,0.85,0.52,10,0.667
2022-3-9-14,2022,68,14,3.5,2.0,-2.7,-0.7,-2.4,-1.5,48274,3.1,354,0.76,0.53,10,0.667
2022-3-9-15,2022,68,15,3.6,1.9,-2.8,-1.0,-2.3,-1.9,47133,3.0,358,0.75,0.68,7,0.667
2022-3-9-16,2022,68,16,3.6,2.2,-1.8,-0.9,-1.3,-1.5,45092,3.0,359,0.75,0.54,7,0.333
2022-3-9-17,2022,68,17,3.3,3.1,-1.0,0.2,-1.0,-0.2,48472,3.1,352,0.75,0.07,7,0.333
2022-3-9-18,2022,68,18,3.5,3.3,-0.4,0.7,-0.7,0.4,45044,3.0,351,0.71,-0.14,3,0.333
2022-3-9-19,2022,68,19,3.2,2.9,-1.0,0.7,-1.2,0.1,44911,3.1,349,0.72,-0.03,3,1.667
2022-3-9-20,2022,68,20,3.1,2.6,-1.0,0.8,-1.3,0.2,48257,3.1,345,0.7,-0.07,3,1.667
2022-3-9-21,2022,68,21,3.0,1.3,-0.8,-0.2,-0.6,-0.6,48839,3.2,345,0.71,0.21,17,1.667
2022-3-9-22,2022,68,22,2.9,0.8,-1.5,-2.2,-0.1,-2.7,48394,3.3,342,0.71,0.92,17,1.667
2022-3-9-23,2022,68,23,3.1,0.5,-1.8,-2.3,-0.3,-2.9,49928,3.2,344,0.69,1.0,17,1.667
2022-3-10-0,2022,69,0,2.8,1.6,-1.8,-0.6,-1.2,-1.5,60294,3.1,341,0.67,0.51,17,1.667
2022-3-10-1,2022,69,1,3.1,2.3,-0.5,-1.4,0.3,-1.5,49101,2.6,329,0.53,0.49,17,0.667
2022-3-10-2,2022,69,2,3.2,1.0,0.1,-2.6,1.3,-2.2,69267,4.3,344,0.94,0.76,17,0.667
2022-3-10-3,2022,69,3,3.9,-0.2,-2.5,-2.4,-1.2,-3.3,69237,6.1,354,1.42,1.17,7,0.667
2022-3-10-4,2022,69,4,4.5,-1.5,-1.8,-2.7,-0.5,-3.2,64634,5.2,361,1.24,1.16,7,1.333
2022-3-10-5,2022,69,5,4.7,-2.5,-1.5,-3.5,-0.1,-3.8,63223,5.3,366,1.29,1.39,7,1.333
2022-3-10-6,2022,69,6,4.3,1.5,-2.5,-2.4,-1.6,-3.1,72933,5.8,348,1.3,1.08,13,1.333
2022-3-10-7,2022,69,7,4.0,3.5,0.1,-1.2,0.5,-1.1,69945,6.2,332,1.26,0.37,13,1.333
2022-3-10-8,2022,69,8,3.8,1.9,0.3,-1.8,0.8,-1.7,65398,5.9,339,1.26,0.58,13,1.333
2022-3-10-9,2022,69,9,3.9,-1.4,-2.6,-2.0,-2.0,-2.6,45262,5.9,351,1.37,0.91,13,1.333
2022-3-10-10,2022,69,10,5.1,-2.7,-4.2,-0.2,-4.0,-1.2,30002,5.0,351,1.14,0.42,13,1.333
2022-3-10-11,2022,69,11,4.7,-1.6,-3.7,-1.0,-3.4,-1.9,31312,6.8,346,1.52,0.66,13,1.333
2022-3-10-12,2022,69,12,5.0,-0.7,-3.5,-2.7,-2.7,-3.5,29823,6.7,343,1.47,1.2,13,1.333
2022-3-10-13,2022,69,13,5.4,0.1,-3.4,-3.8,-2.2,-4.6,26032,6.4,338,1.34,1.55,13,2.333
2022-3-10-14,2022,69,14,5.4,1.0,-1.6,-4.2,-0.3,-4.5,28749,6.6,336,1.34,1.51,13,2.333
2022-3-10-15,2022,69,15,5.7,-1.9,-4.5,-2.9,-3.3,-4.2,13539,7.0,345,1.48,1.45,23,2.333
2022-3-10-16,2022,69,16,6.2,-1.4,-3.3,-4.8,-1.3,-5.7,17330,6.4,343,1.36,1.96,23,3.667
2022-3-10-17,2022,69,17,8.6,-2.4,-1.2,-7.4,2.0,-7.2,22528,9.2,364,2.22,2.62,23,3.667
2022-3-10-18,2022,69,18,8.9,0.8,2.4,-8.3,5.9,-6.3,26412,15.4,384,4.03,2.42,37,3.667
2022-3-10-19,2022,69,19,9.6,4.3,4.4,-2.1,4.9,0.3,35113,17.0,383,4.46,-0.11,37,2.333
2022-3-10-20,2022,69,20,12.6,3.0,8.5,8.5,3.0,11.6,45488,14.6,374,3.74,-4.34,37,2.333
2022-3-10-21,2022,69,21,16.1,3.8,13.5,6.5,8.1,12.6,36026,13.8,369,3.46,-4.65,23,2.333
2022-3-10-22,2022,69,22,15.7,3.0,14.7,-3.3,14.2,5.1,39108,15.0,362,3.61,-1.85,23,4.0
2022-3-10-23,2022,69,23,14.1,2.8,12.4,-5.6,13.5,1.9,35906,15.9,361,3.76,-0.69,23,4.0
2022-3-11-0,2022,70,0,13.0,3.6,8.8,-8.5,12.0,-2.6,29034,18.4,355,4.45,0.92,40,4.0
2022-3-11-1,2022,70,1,11.3,3.7,5.7,-8.1,9.0,-4.1,43944,14.5,346,3.3,1.42,40,3.333
2022-3-11-2,2022,70,2,11.1,6.3,7.2,5.1,3.8,7.9,27309,9.9,352,2.68,-2.78,40,3.333
2022-3-11-3,2022,70,3,11.5,8.7,7.1,0.7,6.0,3.8,21481,8.6,351,2.36,-1.33,33,3.333
2022-3-11-4,2022,70,4,9.1,6.0,4.1,-4.2,5.5,-2.1,65388,9.6,357,2.59,0.75,33,4.0
2022-3-11-5,2022,70,5,6.8,2.2,-1.7,-3.0,-0.5,-3.4,95715,12.6,366,3.24,1.24,33,4.0
2022-3-11-6,2022,70,6,9.4,-0.3,-5.4,-6.3,-3.0,-7.7,38070,7.8,346,1.67,2.66,40,4.0
2022-3-11-7,2022,70,7,7.8,1.6,3.1,-3.2,3.9,-2.1,26196,12.0,360,2.87,0.76,40,2.333
2022-3-11-8,2022,70,8,6.9,4.0,0.0,-1.9,0.5,-1.8,41639,13.9,375,3.73,0.68,40,2.333
2022-3-11-9,2022,70,9,6.5,5.0,0.7,-2.9,1.4,-2.6,22978,8.3,393,2.46,1.02,23,2.333
2022-3-11-10,2022,70,10,6.4,5.3,-2.1,-2.6,-1.4,-3.0,57348,4.5,373,1.28,1.12,23,3.0
2022-3-11-11,2022,70,11,8.7,7.0,-2.1,2.6,-2.7,2.0,41248,7.7,394,2.4,-0.79,23,3.0
2022-3-11-12,2022,70,12,10.6,5.2,-7.0,5.0,-8.0,3.1,20254,14.7,405,4.86,-1.26,30,3.0
2022-3-11-13,2022,70,13,10.0,1.3,-9.7,0.1,-9.4,-2.5,37008,14.6,390,4.38,0.97,30,3.0
2022-3-11-14,2022,70,14,9.1,0.4,-5.8,1.4,-6.0,-0.4,96521,7.2,383,1.95,0.15,30,3.0
2022-3-11-15,2022,70,15,9.7,-3.0,-8.1,-0.6,-7.4,-3.3,102409,6.0,401,1.79,1.32,30,3.0
2022-3-11-16,2022,70,16,8.4,3.8,-1.3,5.8,-3.4,4.9,143805,7.4,361,1.84,-1.77,30,3.0
2022-3-11-17,2022,70,17,9.5,-3.5,-6.9,0.1,-6.3,-2.8,93855,6.2,402,1.85,1.13,30,3.0
2022-3-11-18,2022,70,18,8.7,-0.7,-4.7,2.1,-5.1,-0.2,107900,6.3,386,1.77,0.08,30,3.0
2022-3-11-19,2022,70,19,7.3,3.5,-2.0,3.0,-3.2,1.7,139597,8.6,372,2.3,-0.63,30,4.333
2022-3-11-20,2022,70,20,7.9,-0.7,-6.9,0.4,-6.1,-3.2,149224,8.5,386,2.39,1.24,30,4.333
2022-3-11-21,2022,70,21,8.6,-0.4,-6.9,1.9,-6.9,-2.0,121730,8.2,382,2.22,0.76,43,4.333
2022-3-11-22,2022,70,22,9.6,-3.3,-5.5,-6.8,-1.0,-8.7,90550,6.5,403,1.9,3.51,43,4.667
