SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-06T15:34:41.80Z,12673,7115,2.13560009,1.122099996,1.073400021,6.320499897,4.39260006,0.430500001,0.175099999,2.268199921,1.475399971,0.754899979,0.575299978,-4.957699776,0.682600021,1.386999965,-1.386800051,0.738600016,0.736599982,-3.381200075,81446000000,-6843.2,3690.3,-4347.2,0.0797,-0.043,-0.1012,-2687.537669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.179153,80.320107
N,2017-09-06T15:46:41.80Z,12673,7115,2.139199972,1.094400048,1.049999952,6.367499828,4.364099979,0.430099994,0.180000007,2.223500013,1.4921,0.761900008,0.594399989,-5.004700184,0.675400019,1.444000006,-1.411599994,0.732900023,0.744799972,-3.377599955,82070000000,-6830.6,3966.6,-4513.5,0.0789,-0.0458,-0.1043,-2577.000904,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.181763,80.209717
N,2017-09-06T15:58:41.80Z,12673,7115,2.070499897,1.247200012,1.062100053,6.549300194,4.40929985,0.430999994,0.184499994,2.519200087,1.498200059,0.789399981,0.630200028,-5.11070013,0.665000021,1.452100039,-1.208999991,0.737100005,0.770299971,-3.46690011,83541000000,-6948.7,3885.1,-3392.1,0.0789,-0.0441,-0.077,-2460.57641,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.184349,80.099297
N,2017-09-06T16:10:41.80Z,12673,7115,2.188999891,1.235000014,1.084400058,6.834799767,4.336100101,0.443399996,0.195800006,2.543200016,1.507400036,0.749300003,0.599600017,-5.367099762,0.788900018,1.59920001,-1.343799949,0.750400007,0.72240001,-3.535300016,84444000000,-6800,3825.3,-3814,0.0764,-0.043,-0.0857,-2338.581568,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.18692,79.988869
N,2017-09-06T16:22:41.80Z,12673,7115,2.248500109,1.164499998,1.048499942,6.099500179,4.192299843,0.452699989,0.197300002,2.421700001,1.507400036,0.754100025,0.597599983,-4.879399776,0.746699989,1.573600054,-1.707299948,0.742900014,0.726499975,-3.132999897,84207000000,-6559,4466.1,-5064.6,0.0739,-0.0503,-0.1141,-2211.353486,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.189461,79.87841
N,2017-09-06T16:34:41.80Z,12673,7115,2.294199944,1.140300035,1.051100016,6.146900177,4.020299911,0.448799998,0.2016,2.425400019,1.536299944,0.759899974,0.574599981,-4.973999977,0.760200024,1.592100024,-1.661399961,0.744199991,0.722100019,-3.161200047,84224000000,-6455.1,4152.8,-5098.3,0.0727,-0.0468,-0.1148,-2079.239058,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.191925,79.767929
N,2017-09-06T16:46:41.80Z,12673,7115,2.260900021,1.183400035,1.013499975,6.617199898,4.19990015,0.452100009,0.191599995,2.561700106,1.525699973,0.746800005,0.559199989,-5.363500118,0.776899993,1.623800039,-2.446700096,0.747200012,0.701300025,-3.343100071,85354000000,-6572.9,4428.6,-4891.3,0.073,-0.0492,-0.1087,-1942.603207,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.194374,79.657425
N,2017-09-06T16:58:41.80Z,12673,7115,2.089799881,1.215899944,1.014700055,6.5770998,4.223800182,0.441900015,0.205599993,2.632400036,1.540899992,0.733200014,0.567499995,-5.336400032,0.747200012,1.64289999,-1.840399981,0.743700027,0.706799984,-3.389199972,85418000000,-6625.2,3574.3,-3959.7,0.0736,-0.0397,-0.0879,-1801.820733,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.196861,79.546913
N,2017-09-06T17:10:41.80Z,12673,7115,2.264699936,1.146800041,1.013800025,5.958199978,3.879100084,0.4648,0.206200004,2.491400003,1.504299998,0.726700008,0.533399999,-4.896999836,0.755800009,1.612900019,-2.113100052,0.738300025,0.703299999,-3.0072999,85527000000,-6414.6,4626.9,-5399.3,0.0711,-0.0513,-0.1197,-1657.277148,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.199326,79.436378
N,2017-09-06T17:22:41.80Z,12673,7115,2.300899982,1.152699947,1.006999969,5.840400219,3.762399912,0.469399989,0.212200001,2.516599894,1.4921,0.721499979,0.511600018,-4.826000214,0.753300011,1.596600056,-2.059400082,0.739799976,0.691200018,-2.942199945,85532000000,-6341.9,4624.3,-5708.2,0.0703,-0.0513,-0.1266,-1509.371029,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.201782,79.325829
N,2017-09-06T17:34:41.80Z,12673,7115,2.230400085,1.116299987,0.958199978,5.811600208,3.714400053,0.472799987,0.213799998,2.430099964,1.453999996,0.736899972,0.4912,-4.795599937,0.698300004,1.573899984,-2.063899994,0.731000006,0.68720001,-2.930700064,85501000000,-6321.6,4427,-5760.8,0.0701,-0.0491,-0.1278,-1358.507778,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.204216,79.215263
N,2017-09-06T17:46:41.80Z,12673,7115,2.267400026,1.153399944,1.000399947,6.081699848,4.164800167,0.486600012,0.208399996,2.449899912,1.487599969,0.72420001,0.4833,-4.924099922,0.655300021,1.513900042,-1.453999996,0.726100028,0.67869997,-3.028800011,86132000000,-6418.9,4509.8,-5543.2,0.0707,-0.0497,-0.1221,-1205.103198,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.206642,79.104691
N,2017-09-06T18:10:41.80Z,12673,7115,2.138299942,1.303200006,1.12530005,5.979300022,4.261199951,0.499300003,0.209700003,2.587500095,1.4921,0.732599974,0.480199993,-4.668300152,0.604900002,1.250800014,-0.968800008,0.726700008,0.694599986,-3.069000006,86118000000,-6688.5,3248.3,-3980.9,0.0737,-0.0358,-0.0877,-892.361139,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.211456,78.883507
N,2017-09-06T18:22:41.80Z,12673,7115,2.190900087,1.143599987,1.082599998,6.236199856,4.175199986,0.509599984,0.215299994,2.244899988,1.484500051,0.744400024,0.476000011,-4.821800232,0.432900012,1.155400038,-0.674000025,0.707799971,0.693199992,-3.150099993,85178000000,-6563.2,3601.1,-5358.7,0.0731,-0.0401,-0.1193,-733.884167,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.213852,78.772903
N,2017-09-06T18:34:41.70Z,12673,7115,2.098099947,1.286399961,1.11619997,5.94329977,4.187300205,0.506099999,0.2139,2.466599941,1.457100034,0.74940002,0.4912,-4.553800106,0.457500011,1.125699997,-0.367399991,0.713699996,0.691299975,-3.062900066,86494000000,-6846.9,3582.2,-3807.6,0.0751,-0.0393,-0.0835,-574.583033,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.216187,78.662285
N,2017-09-06T18:46:41.70Z,12673,7115,2.155299902,1.186400056,1.082299948,6.20870018,4.203400135,0.530300021,0.216199994,2.21449995,1.435799956,0.729600012,0.450599998,-4.672100067,0.347299993,1.062399983,-0.591199994,0.694100022,0.67019999,-3.130700111,85742000000,-6807,3810.4,-4960.4,0.0753,-0.0421,-0.1097,-414.895808,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.218521,78.551674
N,2017-09-06T18:58:41.70Z,12673,7115,2.261699915,1.161499977,1.059800029,5.679299831,4.086900234,0.548900008,0.214900002,2.179199934,1.447900057,0.646099985,0.383899987,-4.334700108,0.375999987,1.092900038,-1.082800031,0.686699986,0.600499988,-2.838799953,85571000000,-6864.7,4692,-5980.7,0.0761,-0.052,-0.1326,-255.261985,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.220901,78.441048
N,2017-09-06T19:34:41.70Z,12673,7115,2.134200096,1.243700027,1.105999947,5.913799763,4.062300205,0.537,0.220699996,2.278399944,1.443400025,0.713400006,0.45449999,-4.425600052,0.329899997,1.041200042,-0.680400014,0.690400004,0.63499999,-3.023000002,85713000000,-7301,4142.3,-4621.9,0.0808,-0.0458,-0.1023,218.934057,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.228027,78.109177
N,2017-09-06T19:46:41.70Z,12673,7115,2.153100014,1.214300036,1.133100033,5.851799965,3.790899992,0.548200011,0.222299993,2.231100082,1.403800011,0.669799984,0.408800006,-4.394999981,0.406399995,1.109799981,-0.500699997,0.694400012,0.592000008,-2.985599995,85258000000,-7184.7,4063.8,-4924.7,0.0799,-0.0452,-0.1096,373.981629,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.230408,77.998558
N,2017-09-06T19:58:41.70Z,12673,7115,2.09829998,1.204100013,1.106400013,6.108200073,4.043799877,0.554499984,0.215200007,2.213999987,1.396100044,0.632000029,0.368699998,-4.566800117,0.351300001,1.064900041,-0.288399994,0.686600029,0.566799998,-3.091700077,85803000000,-7205.1,4253.3,-5012.3,0.0796,-0.047,-0.1108,526.805015,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.232788,77.887939
N,2017-09-06T20:22:41.80Z,12673,7115,2.08920002,1.194100022,1.103000045,5.756899834,3.896699905,0.552299976,0.210199997,2.212100029,1.425099969,0.70539999,0.434100002,-4.35379982,0.399800003,1.137199998,-0.317400008,0.693899989,0.64289999,-2.910399914,86079000000,-7175.3,4261.9,-5252.8,0.0791,-0.047,-0.1158,824.105069,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.237579,77.666725
N,2017-09-06T20:34:41.80Z,12673,7115,2.092999935,1.192399979,1.095900059,5.787199974,3.923099995,0.55339998,0.212899998,2.247200012,1.417500019,0.680499971,0.429399997,-4.414299965,0.449299991,1.199800014,-0.569000006,0.699800014,0.619499981,-2.907900095,86348000000,-7182.3,4217.5,-5438.4,0.0789,-0.0463,-0.1195,967.76361,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.239937,77.556137
N,2017-09-06T20:58:41.80Z,12673,7115,2.14380002,1.138599992,1.042600036,5.178100109,3.732899904,0.551199973,0.195099995,2.184299946,1.379400015,0.706499994,0.460700005,-4.05009985,0.388399988,1.159999967,-1.030200005,0.693400025,0.650200009,-2.601099968,86490000000,-6937.8,4907.1,-6261.4,0.0761,-0.0538,-0.1373,1243.122752,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.244728,77.334976
N,2017-09-06T21:10:41.80Z,12673,7115,2.107199907,1.130300045,1.052000046,5.945700169,4.192200184,0.546500027,0.1875,2.181600094,1.441799998,0.691600025,0.431199998,-4.583000183,0.426099986,1.215999961,-0.512700021,0.703100026,0.619700015,-2.959700108,85839000000,-6872.6,4289.4,-5955,0.0759,-0.0474,-0.1316,1374.066766,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.247162,77.224411
N,2017-09-06T21:22:41.80Z,12673,7115,2.115200043,1.151000023,1.04519999,5.755599976,3.866899967,0.549099982,0.197899997,2.270400047,1.399199963,0.627799988,0.366699994,-4.505099773,0.424699992,1.243000031,-0.553799987,0.70539999,0.549399972,-2.869699955,86623000000,-6960.6,4366.8,-5710.4,0.0762,-0.0478,-0.125,1500.035268,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.249619,77.113869
N,2017-09-06T21:34:41.80Z,12673,7115,2.208499908,1.120200038,1.028599977,4.78760004,3.450299978,0.554400027,0.194999993,2.212199926,1.377900004,0.645600021,0.366299987,-3.846600056,0.441199988,1.212299943,-1.087900043,0.700500011,0.566200018,-2.40989995,86039000000,-6565.4,4843.1,-6699.4,0.0724,-0.0534,-0.1477,1620.68274,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.252083,77.003334
N,2017-09-06T21:46:41.80Z,12673,7115,2.030100107,1.162799954,0.972599983,5.802499771,4.168900013,0.542100012,0.187600002,2.336899996,1.348899961,0.6347,0.352800012,-4.582799911,0.426299989,1.1796,-0.56220001,0.703499973,0.557799995,-2.895900011,86376000000,-6810.4,4232.7,-5734.7,0.0748,-0.0465,-0.1259,1735.676628,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.254578,76.892822
N,2017-09-06T21:58:41.80Z,12673,7115,2.097199917,1.156399965,0.991599977,6.071899891,4.110899925,0.547399998,0.189799994,2.322099924,1.333699942,0.632799983,0.36559999,-4.767199993,0.4375,1.142500043,-0.77670002,0.705600023,0.561699986,-2.993099928,86706000000,-7037.5,4382,-5863.5,0.077,-0.0479,-0.1283,1844.701428,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.25708,76.782326
N,2017-09-06T22:10:41.80Z,12673,7115,1.976500034,1.14380002,0.967199981,5.697800159,4.028399944,0.542100012,0.185100004,2.231100082,1.345900059,0.665600002,0.396699995,-4.439199924,0.282599986,0.98360002,-0.92839998,0.684400022,0.593900025,-2.863199949,86378000000,-7089.1,4334.2,-5730.8,0.0778,-0.0476,-0.1258,1947.457168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.259598,76.671852
N,2017-09-06T22:22:41.80Z,12673,7115,2.081399918,1.087800026,0.931599975,5.151599884,3.8204,0.563199997,0.172600001,2.135400057,1.335199952,0.599699974,0.313499987,-4.084400177,0.284799993,0.975799978,-1.005100012,0.679400027,0.508400023,-2.554100037,86295000000,-6953.9,4971,-6854.8,0.0764,-0.0546,-0.1507,2043.662672,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.262146,76.561394
N,2017-09-06T22:34:41.80Z,12673,7115,2.133599997,1.049299955,0.936200023,5.111700058,3.714400053,0.575800002,0.1831,2.047600031,1.320000052,0.553600013,0.282000005,-4.046899796,0.246700004,0.84859997,-1.075700045,0.673799992,0.467799991,-2.522900105,85860000000,-6985,4912.8,-7330.8,0.0772,-0.0543,-0.162,2133.052774,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.264656,76.450958
N,2017-09-06T22:46:41.80Z,12673,7115,2.134000063,1.061499953,0.921000004,4.893499851,3.670300007,0.57099998,0.180899993,2.054500103,1.254400015,0.628799975,0.323700011,-3.881299973,0.232099995,0.904900014,-1.067800045,0.670099974,0.540799975,-2.432600021,85869000000,-7122.6,5054.5,-7272.3,0.0787,-0.0558,-0.1606,2215.381879,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.267197,76.340546
N,2017-09-06T22:58:41.80Z,12673,7115,1.965199947,1.121000051,0.922800004,5.886700153,4.371799946,0.569000006,0.170100003,2.137500048,1.248299956,0.625,0.3204,-4.514900208,0.1734,0.796700001,-0.757499993,0.670700014,0.533100009,-2.909399986,86087000000,-7342.5,4384.6,-6157.2,0.0809,-0.0483,-0.1357,2290.425061,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.269806,76.230156
N,2017-09-06T23:10:41.80Z,12673,7115,2.041399956,1.06340003,0.897400022,5.0145998,3.714099884,0.584399998,0.172000006,2.0079,1.22239995,0.604300022,0.296400011,-3.913300037,0.1039,0.75999999,-1.010400057,0.655499995,0.501900017,-2.479799986,86001000000,-7204.2,5011.4,-7310,0.0794,-0.0553,-0.1612,2357.97624,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.272438,76.119789
N,2017-09-06T23:22:41.80Z,12673,7115,2.078500032,1.065799952,0.923099995,4.905399799,3.728300095,0.584699988,0.172000006,2.012000084,1.216300011,0.632499993,0.31189999,-3.83949995,0.127200007,0.734700024,-1.170600057,0.658100009,0.516700029,-2.433900118,85931000000,-7240.4,5047.8,-7291.2,0.0799,-0.0557,-0.1609,2417.849788,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.275101,76.009453
N,2017-09-06T23:34:41.80Z,12673,7115,2.072799921,1.119300008,0.926199973,5.023300171,3.773099899,0.586499989,0.171599999,2.083300114,1.21329999,0.626999974,0.327800006,-3.885299921,0.096199997,0.690599978,-0.978699982,0.658800006,0.537299991,-2.487799883,86257000000,-7390.5,5110.9,-6948.8,0.0813,-0.0562,-0.1528,2469.882727,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.277786,75.899139
N,2017-09-06T23:46:41.80Z,12673,7115,1.944800019,1.151499987,0.927100003,5.889900208,4.192500114,0.582199991,0.165999994,2.141499996,1.208699942,0.596800029,0.312099993,-4.45539999,0.081100002,0.689400017,-0.46540001,0.661300004,0.509000003,-2.896600008,86231000000,-7451.8,4403.6,-6222.4,0.082,-0.0484,-0.1369,2513.931015,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.280502,75.788857
N,2017-09-06T23:58:41.80Z,12673,7115,2.094099998,1.100800037,0.94599998,5.057899952,3.67750001,0.588999987,0.159400001,2.027800083,1.192000031,0.61680001,0.328299999,-3.889400005,0.066600002,0.672999978,-1.228600025,0.655300021,0.524900019,-2.503200054,86013000000,-7211.4,4862.9,-7026.5,0.0795,-0.0536,-0.155,2549.875344,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.283249,75.678596
N,2017-09-07T00:10:41.80Z,12673,7115,2.094099998,1.090999961,0.946399987,5.051599979,3.831899881,0.591199994,0.161899999,2.00090003,1.240700006,0.593900025,0.306499988,-3.877599955,0.085199997,0.697799981,-0.749499977,0.658999979,0.493499994,-2.503900051,85700000000,-7107,4819.4,-7094.8,0.0787,-0.0533,-0.157,2577.61749,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.286018,75.568367
N,2017-09-07T00:22:41.80Z,12673,7115,2.067100048,1.10619998,0.935000002,5.001900196,3.859600067,0.584399998,0.166899994,2.03489995,1.21329999,0.638800025,0.34709999,-3.84890008,0.0135,0.625899971,-1.008599997,0.653400004,0.540700018,-2.486299992,85981000000,-7242.2,5064.3,-6988.9,0.0799,-0.0559,-0.1542,2597.082375,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.288818,75.458168
N,2017-09-07T00:34:41.90Z,12673,7115,2.029299974,1.095399976,0.915700018,4.991099834,3.584599972,0.595300019,0.171200007,1.985700011,1.216300011,0.604300022,0.312299997,-3.814800024,-0.0198,0.588199973,-1.098399997,0.644900024,0.510100007,-2.478399992,86091000000,-7170.1,5020.3,-7002.9,0.079,-0.0553,-0.1543,2608.216767,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.291595,75.347992
N,2017-09-07T00:46:41.90Z,12673,7115,1.958999991,1.076099992,0.916899979,5.062300205,3.625200033,0.603399992,0.171599999,1.935199976,1.2148,0.549499989,0.263799995,-3.848400116,0.0112,0.584699988,-1.074800014,0.65140003,0.448199987,-2.514499903,85651000000,-7216.9,4910,-7087.4,0.0799,-0.0544,-0.157,2610.990168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.294395,75.237846
N,2017-09-07T00:58:41.90Z,12673,7115,1.887199998,1.138000011,0.895299971,5.536300182,3.798899889,0.590300024,0.179900005,2.052200079,1.231600046,0.580600023,0.300599992,-4.155200005,-0.066500001,0.533100009,-0.5625,0.645399988,0.483799994,-2.758699894,85874000000,-7466.9,4525.1,-6222.6,0.0825,-0.05,-0.1375,2605.397651,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.297279,75.127731
N,2017-09-07T01:10:41.90Z,12673,7115,1.987900019,1.08920002,0.866400003,4.769100189,3.420099974,0.604300022,0.178399995,1.979300022,1.217900038,0.547800004,0.262100011,-3.674299955,-0.084700003,0.515600026,-1.530300021,0.640900016,0.436800003,-2.38409996,85977000000,-7363.3,5152.4,-7113.2,0.0812,-0.0568,-0.1569,2591.453284,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.300201,75.017647
N,2017-09-07T01:22:41.90Z,12673,7115,1.933099985,1.105599999,0.855400026,4.755700111,3.455600023,0.596099973,0.180800006,2.012700081,1.245300055,0.586799979,0.299699992,-3.667000055,-0.093000002,0.503700018,-0.774100006,0.640200019,0.4736,-2.389199972,85980000000,-7296.9,5094.9,-6891.4,0.0805,-0.0562,-0.152,2569.197962,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.303146,74.907593
N,2017-09-07T01:34:41.90Z,12673,7115,1.981899977,1.078999996,0.878199995,4.827400208,3.490799904,0.596400023,0.179499999,1.960800052,1.22239995,0.608299971,0.302300006,-3.71359992,-0.061500002,0.528800011,-1.312299967,0.645600021,0.496100008,-2.421000004,85620000000,-7262.6,4942.7,-7056.5,0.0805,-0.0548,-0.1563,2538.691713,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.306122,74.797569
N,2017-09-07T01:46:41.90Z,12673,7115,1.965800047,1.109200001,0.881500006,4.869800091,3.461800098,0.593299985,0.185900003,2.014600039,1.22239995,0.624100029,0.316799998,-3.737299919,-0.073299997,0.543200016,-1.011800051,0.641700029,0.522800028,-2.443799973,85844000000,-7266.2,4996.2,-6919.6,0.0803,-0.0552,-0.1529,2500.020625,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.309128,74.687576
N,2017-09-07T01:58:41.90Z,12673,7115,1.914399981,1.085899949,0.857200027,4.530900002,3.161000013,0.59890002,0.193399996,1.965600014,1.236199975,0.588100016,0.29550001,-3.511300087,-0.100500003,0.538600028,-1.590600014,0.636399984,0.480399996,-2.294100046,85730000000,-7186.1,5068.6,-7060.7,0.0795,-0.0561,-0.1562,2453.291873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.312164,74.577614
N,2017-09-07T02:10:41.90Z,12673,7115,1.933699965,1.087900043,0.870899975,4.820199966,3.485199928,0.594299972,0.194399998,1.949499965,1.256000042,0.648000002,0.353799999,-3.681999922,-0.142900005,0.477600008,-1.415699959,0.631799996,0.542599976,-2.4223001,85964000000,-7314.1,4976.5,-6937.4,0.0807,-0.0549,-0.1531,2398.63327,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.315216,74.467667
N,2017-09-07T02:22:41.90Z,12673,7115,1.882699966,1.075000048,0.844299972,4.526800156,3.187900066,0.598200023,0.187999994,1.952200055,1.248299956,0.609099984,0.305400014,-3.515599966,-0.104199998,0.551400006,-1.66050005,0.632200003,0.502399981,-2.297100067,85835000000,-7373.6,4975.1,-7078.8,0.0815,-0.055,-0.1564,2336.197257,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.318306,74.357758
N,2017-09-07T02:34:41.90Z,12673,7115,1.927700043,1.052299976,0.868799984,4.874400139,3.297600031,0.602299988,0.1919,1.922099948,1.228500009,0.594900012,0.288500011,-3.7572999,-0.074199997,0.575800002,-1.402999997,0.64230001,0.509599984,-2.43659997,85826000000,-7186,4931.1,-7353.8,0.0794,-0.0545,-0.1625,2266.154839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.321381,74.247879
N,2017-09-07T02:46:41.90Z,12673,7115,1.901800036,1.110399961,0.867600024,4.467700005,3.039700031,0.593699992,0.187999994,2.029000044,1.208699942,0.633099973,0.338999987,-3.48390007,-0.047800001,0.610700011,-1.418099999,0.64230001,0.542400002,-2.274300098,86042000000,-7314.9,5043.2,-6868.2,0.0806,-0.0556,-0.1514,2188.698869,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.324478,74.138031
N,2017-09-07T02:58:41.90Z,12673,7115,1.909100056,1.093099952,0.867999971,4.426599979,3.245199919,0.591499984,0.181299999,2.005199909,1.266600013,0.645500004,0.329400003,-3.465399981,-0.025699999,0.612999976,-1.071699977,0.639500022,0.553499997,-2.264600039,85640000000,-7263.2,4840.6,-6873.4,0.0804,-0.0536,-0.1522,2104.043907,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.327652,74.028206
