Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
B6.9,2016-07-16T13:52Z,2016-07-16T13:58Z,2016-07-16T14:02Z,2567
C1.3,2016-07-17T01:36Z,2016-07-17T01:40Z,2016-07-17T01:43Z,2567
C1.4,2016-07-17T05:36Z,2016-07-17T08:03Z,2016-07-17T11:26Z,2565
C1.0,2016-07-17T16:34Z,2016-07-17T17:10Z,2016-07-17T17:28Z,2565
B8.4,2016-07-17T18:59Z,2016-07-17T19:15Z,2016-07-17T19:26Z,2657
C6.6,2016-07-17T21:31Z,2016-07-17T23:35Z,2016-07-17T00:01Z,2565
C4.4,2016-07-18T08:09Z,2016-07-18T08:23Z,2016-07-18T08:32Z,2565
B5.6,2016-07-18T18:34Z,2016-07-18T18:39Z,2016-07-18T18:45Z,2565
C1.0,2016-07-19T00:13Z,2016-07-19T00:22Z,2016-07-19T00:34Z,2565
C2.2,2016-07-19T10:00Z,2016-07-19T11:53Z,2016-07-19T12:34Z,2565
C1.3,2016-07-20T01:20Z,2016-07-20T01:27Z,2016-07-20T01:42Z,2567
C1.6,2016-07-20T02:40Z,2016-07-20T02:49Z,2016-07-20T02:59Z,2567
C4.2,2016-07-20T03:08Z,2016-07-20T03:17Z,2016-07-20T03:26Z,2567
C2.5,2016-07-20T03:32Z,2016-07-20T03:35Z,2016-07-20T03:38Z,2565
B6.6,2016-07-20T08:13Z,2016-07-20T08:20Z,2016-07-20T08:34Z,2567
B6.6,2016-07-20T14:32Z,2016-07-20T14:42Z,2016-07-20T14:51Z,2567
B7.5,2016-07-20T19:33Z,2016-07-20T19:37Z,2016-07-20T19:47Z,2567
C4.6,2016-07-20T22:03Z,2016-07-20T22:17Z,2016-07-20T22:54Z,2567
C3.6,2016-07-20T23:30Z,2016-07-20T23:35Z,2016-07-20T23:39Z,2567
C3.4,2016-07-20T23:45Z,2016-07-20T23:51Z,2016-07-20T23:54Z,2567
C3.7,2016-07-21T00:19Z,2016-07-21T00:37Z,2016-07-21T00:41Z,2567
M1.2,2016-07-21T00:42Z,2016-07-21T00:46Z,2016-07-21T00:50Z,2567
M1.0,2016-07-21T01:34Z,2016-07-21T01:49Z,2016-07-21T02:04Z,2567
C1.6,2016-07-21T04:09Z,2016-07-21T04:13Z,2016-07-21T04:16Z,12569
B6.6,2016-07-21T09:01Z,2016-07-21T09:08Z,2016-07-21T09:09Z,2567
C1.0,2016-07-21T09:40Z,2016-07-21T09:44Z,2016-07-21T09:48Z,2567
C7.2,2016-07-21T11:06Z,2016-07-21T11:19Z,2016-07-21T11:22Z,2567
C9.1,2016-07-21T12:47Z,2016-07-21T12:55Z,2016-07-21T13:03Z,2567
C2.2,2016-07-21T13:30Z,2016-07-21T13:34Z,2016-07-21T13:37Z,2567
B6.4,2016-07-21T14:05Z,2016-07-21T14:08Z,2016-07-21T14:10Z,2567
B6.0,2016-07-21T14:12Z,2016-07-21T14:15Z,2016-07-21T14:19Z,0
C1.2,2016-07-21T15:38Z,2016-07-21T15:42Z,2016-07-21T15:47Z,2567
B7.2,2016-07-21T16:02Z,2016-07-21T16:07Z,2016-07-21T16:13Z,0
C1.2,2016-07-21T17:00Z,2016-07-21T17:04Z,2016-07-21T17:16Z,2567
B9.7,2016-07-21T17:36Z,2016-07-21T17:41Z,2016-07-21T17:44Z,0
B7.3,2016-07-21T18:27Z,2016-07-21T18:31Z,2016-07-21T18:34Z,2567
B6.5,2016-07-21T18:52Z,2016-07-21T18:57Z,2016-07-21T18:59Z,2567
B8.6,2016-07-21T20:15Z,2016-07-21T20:20Z,2016-07-21T20:24Z,2567
B4.6,2016-07-21T20:37Z,2016-07-21T20:40Z,2016-07-21T20:44Z,2567
B5.9,2016-07-21T21:35Z,2016-07-21T21:38Z,2016-07-21T21:43Z,2567
C3.6,2016-07-21T22:34Z,2016-07-21T22:46Z,2016-07-21T22:58Z,2567
C6.6,2016-07-22T06:34Z,2016-07-22T06:51Z,2016-07-22T06:58Z,2567
C1.2,2016-07-22T07:23Z,2016-07-22T07:26Z,2016-07-22T07:31Z,2567
B6.8,2016-07-22T08:30Z,2016-07-22T08:34Z,2016-07-22T08:38Z,2567
B9.1,2016-07-22T11:14Z,2016-07-22T11:31Z,2016-07-22T11:45Z,2567
C2.4,2016-07-22T20:09Z,2016-07-22T20:20Z,2016-07-22T20:31Z,2567
B5.6,2016-07-22T22:26Z,2016-07-22T22:30Z,2016-07-22T22:34Z,2567
B7.6,2016-07-22T23:09Z,2016-07-22T23:15Z,2016-07-22T23:27Z,2567
M5.0,2016-07-23T01:46Z,2016-07-23T02:11Z,2016-07-23T02:23Z,2567
C1.4,2016-07-23T03:38Z,2016-07-23T03:42Z,2016-07-23T03:45Z,2567
M7.6,2016-07-23T05:00Z,2016-07-23T05:16Z,2016-07-23T05:24Z,2567
M5.5,2016-07-23T05:27Z,2016-07-23T05:31Z,2016-07-23T05:33Z,2567
C1.0,2016-07-23T09:04Z,2016-07-23T09:11Z,2016-07-23T09:16Z,2567
C1.1,2016-07-23T10:20Z,2016-07-23T10:32Z,2016-07-23T10:35Z,2567
C1.8,2016-07-23T12:48Z,2016-07-23T12:57Z,2016-07-23T13:05Z,2567
C2.4,2016-07-23T17:38Z,2016-07-23T17:55Z,2016-07-23T18:04Z,2567
B6.2,2016-07-23T21:53Z,2016-07-23T22:00Z,2016-07-23T22:04Z,2567
B7.8,2016-07-23T23:06Z,2016-07-23T23:11Z,2016-07-23T23:14Z,2567
C1.3,2016-07-23T23:30Z,2016-07-23T23:36Z,2016-07-23T23:45Z,2567
B8.5,2016-07-23T23:55Z,2016-07-23T23:58Z,2016-07-23T00:01Z,2567
C1.2,2016-07-24T00:50Z,2016-07-24T00:55Z,2016-07-24T00:59Z,2567
C1.9,2016-07-24T01:08Z,2016-07-24T01:13Z,2016-07-24T01:17Z,2567
B6.6,2016-07-24T03:48Z,2016-07-24T03:52Z,2016-07-24T03:56Z,2567
C1.5,2016-07-24T04:50Z,2016-07-24T05:01Z,2016-07-24T05:22Z,2567
M2.0,2016-07-24T06:09Z,2016-07-24T06:20Z,2016-07-24T06:32Z,2567
C1.5,2016-07-24T07:56Z,2016-07-24T08:04Z,2016-07-24T08:10Z,2567
C1.0,2016-07-24T10:28Z,2016-07-24T10:32Z,2016-07-24T10:35Z,2567
B9.2,2016-07-24T11:35Z,2016-07-24T11:41Z,2016-07-24T11:48Z,2567
B9.6,2016-07-24T11:56Z,2016-07-24T12:02Z,2016-07-24T12:10Z,2567
C1.5,2016-07-24T12:18Z,2016-07-24T12:28Z,2016-07-24T12:36Z,2567
C2.5,2016-07-24T12:56Z,2016-07-24T13:03Z,2016-07-24T13:13Z,2567
C3.5,2016-07-24T13:15Z,2016-07-24T13:23Z,2016-07-24T13:30Z,2567
C6.9,2016-07-24T13:34Z,2016-07-24T14:04Z,2016-07-24T14:11Z,2567
M1.9,2016-07-24T17:30Z,2016-07-24T17:43Z,2016-07-24T18:12Z,2567
B4.8,2016-07-24T22:54Z,2016-07-24T22:58Z,2016-07-24T23:03Z,2567
B3.6,2016-07-25T06:51Z,2016-07-25T06:57Z,2016-07-25T07:01Z,2567
C1.8,2016-07-25T08:59Z,2016-07-25T09:09Z,2016-07-25T09:26Z,2567
B2.9,2016-07-25T18:46Z,2016-07-25T18:53Z,2016-07-25T19:01Z,2567
B2.2,2016-07-26T02:08Z,2016-07-26T02:14Z,2016-07-26T02:19Z,0
B3.9,2016-07-26T02:43Z,2016-07-26T03:13Z,2016-07-26T03:28Z,0
B2.4,2016-07-26T04:34Z,2016-07-26T04:38Z,2016-07-26T04:43Z,0
B2.0,2016-07-26T05:07Z,2016-07-26T05:12Z,2016-07-26T05:21Z,0
B3.0,2016-07-26T06:19Z,2016-07-26T06:26Z,2016-07-26T06:45Z,0
B2.2,2016-07-26T07:37Z,2016-07-26T07:41Z,2016-07-26T07:43Z,0
B2.5,2016-07-26T08:46Z,2016-07-26T08:56Z,2016-07-26T09:11Z,0
B4.6,2016-07-26T13:09Z,2016-07-26T13:19Z,2016-07-26T13:35Z,0
B9.3,2016-07-26T15:23Z,2016-07-26T15:35Z,2016-07-26T16:05Z,0
B4.5,2016-07-26T17:08Z,2016-07-26T17:22Z,2016-07-26T17:45Z,0
B1.1,2016-07-28T13:44Z,2016-07-28T13:48Z,2016-07-28T13:51Z,0
B5.3,2016-07-30T09:20Z,2016-07-30T09:34Z,2016-07-30T09:41Z,0
B2.9,2016-07-31T21:25Z,2016-07-31T21:40Z,2016-07-31T21:56Z,0
B1.4,2016-08-04T22:24Z,2016-08-04T22:28Z,2016-08-04T22:30Z,2572
B2.0,2016-08-04T22:49Z,2016-08-04T22:54Z,2016-08-04T22:56Z,2572
B1.6,2016-08-05T00:06Z,2016-08-05T00:09Z,2016-08-05T00:11Z,2572
B8.8,2016-08-05T00:39Z,2016-08-05T00:44Z,2016-08-05T00:46Z,2572
B2.3,2016-08-05T00:53Z,2016-08-05T00:56Z,2016-08-05T00:58Z,2572
B5.2,2016-08-05T02:19Z,2016-08-05T02:24Z,2016-08-05T02:27Z,2572
B3.4,2016-08-05T03:50Z,2016-08-05T03:55Z,2016-08-05T03:57Z,2572
B2.8,2016-08-05T04:29Z,2016-08-05T04:34Z,2016-08-05T04:36Z,2572
B3.8,2016-08-05T05:10Z,2016-08-05T05:14Z,2016-08-05T05:21Z,2572
B1.1,2016-08-05T08:16Z,2016-08-05T08:19Z,2016-08-05T08:22Z,2572
B3.8,2016-08-05T09:20Z,2016-08-05T09:29Z,2016-08-05T09:34Z,2572
C1.4,2016-08-05T10:08Z,2016-08-05T10:12Z,2016-08-05T10:14Z,2572
B1.7,2016-08-05T12:20Z,2016-08-05T12:23Z,2016-08-05T12:25Z,2572
B2.0,2016-08-05T18:06Z,2016-08-05T18:11Z,2016-08-05T18:15Z,2572
B3.0,2016-08-06T00:30Z,2016-08-06T00:43Z,2016-08-06T00:59Z,0
B2.9,2016-08-06T01:49Z,2016-08-06T02:13Z,2016-08-06T03:17Z,2572
B8.8,2016-08-06T23:58Z,2016-08-06T00:28Z,2016-08-06T00:37Z,2571
B5.5,2016-08-07T01:54Z,2016-08-07T01:58Z,2016-08-07T02:00Z,2571
C1.3,2016-08-07T05:28Z,2016-08-07T05:35Z,2016-08-07T05:40Z,2571
C1.6,2016-08-07T10:18Z,2016-08-07T10:24Z,2016-08-07T10:29Z,12574
B4.7,2016-08-07T11:37Z,2016-08-07T11:42Z,2016-08-07T11:47Z,0
B6.9,2016-08-07T12:44Z,2016-08-07T12:49Z,2016-08-07T12:54Z,0
B5.5,2016-08-07T13:10Z,2016-08-07T13:13Z,2016-08-07T13:16Z,2571
C2.4,2016-08-07T13:28Z,2016-08-07T13:38Z,2016-08-07T13:49Z,12574
M1.3,2016-08-07T14:37Z,2016-08-07T14:44Z,2016-08-07T14:48Z,12574
C8.5,2016-08-07T15:03Z,2016-08-07T15:09Z,2016-08-07T15:16Z,2572
C1.0,2016-08-07T20:00Z,2016-08-07T20:11Z,2016-08-07T20:27Z,2572
C2.0,2016-08-07T21:43Z,2016-08-07T21:49Z,2016-08-07T21:56Z,12574
C5.6,2016-08-07T22:26Z,2016-08-07T22:32Z,2016-08-07T22:40Z,2571
B7.8,2016-08-08T01:19Z,2016-08-08T01:23Z,2016-08-08T01:29Z,2571
C3.3,2016-08-08T02:35Z,2016-08-08T03:01Z,2016-08-08T03:17Z,12574
C1.6,2016-08-08T07:34Z,2016-08-08T07:37Z,2016-08-08T07:43Z,2574
C2.8,2016-08-08T08:36Z,2016-08-08T08:44Z,2016-08-08T09:01Z,2572
C3.1,2016-08-08T09:05Z,2016-08-08T09:21Z,2016-08-08T09:27Z,2574
C5.6,2016-08-08T10:36Z,2016-08-08T10:44Z,2016-08-08T10:50Z,2574
B9.8,2016-08-08T14:53Z,2016-08-08T15:13Z,2016-08-08T16:18Z,2574
C1.7,2016-08-08T20:13Z,2016-08-08T20:18Z,2016-08-08T20:46Z,2571
C8.9,2016-08-09T00:34Z,2016-08-09T00:42Z,2016-08-09T00:52Z,2574
B7.5,2016-08-09T01:55Z,2016-08-09T01:58Z,2016-08-09T02:09Z,0
B3.5,2016-08-09T07:39Z,2016-08-09T07:42Z,2016-08-09T07:45Z,0
C2.5,2016-08-09T08:47Z,2016-08-09T08:55Z,2016-08-09T09:00Z,2574
B4.3,2016-08-09T14:39Z,2016-08-09T14:54Z,2016-08-09T15:01Z,2574
B3.5,2016-08-09T16:27Z,2016-08-09T16:31Z,2016-08-09T16:35Z,2571
B8.7,2016-08-09T22:32Z,2016-08-09T22:37Z,2016-08-09T22:43Z,2574
B5.7,2016-08-10T01:49Z,2016-08-10T02:12Z,2016-08-10T02:22Z,2574
B3.0,2016-08-10T09:38Z,2016-08-10T09:41Z,2016-08-10T09:43Z,2574
B4.7,2016-08-10T11:21Z,2016-08-10T11:25Z,2016-08-10T11:27Z,2574
B8.4,2016-08-10T14:31Z,2016-08-10T14:51Z,2016-08-10T15:18Z,0
B2.4,2016-08-10T22:11Z,2016-08-10T22:14Z,2016-08-10T22:16Z,0
B5.6,2016-08-11T08:34Z,2016-08-11T08:38Z,2016-08-11T08:42Z,2574
B3.0,2016-08-11T13:24Z,2016-08-11T13:27Z,2016-08-11T13:29Z,2574
C2.4,2016-08-11T16:32Z,2016-08-11T16:44Z,2016-08-11T17:03Z,2574
B4.0,2016-08-11T19:24Z,2016-08-11T19:29Z,2016-08-11T19:34Z,2574
B4.5,2016-08-12T04:12Z,2016-08-12T04:21Z,2016-08-12T04:26Z,2574
B7.0,2016-08-12T06:50Z,2016-08-12T06:58Z,2016-08-12T07:02Z,2574
B4.5,2016-08-12T10:11Z,2016-08-12T10:16Z,2016-08-12T10:22Z,2574
B4.8,2016-08-12T11:53Z,2016-08-12T12:22Z,2016-08-12T12:41Z,2574
B4.3,2016-08-12T16:23Z,2016-08-12T16:27Z,2016-08-12T16:38Z,2574
B2.5,2016-08-13T06:09Z,2016-08-13T06:15Z,2016-08-13T06:27Z,2574
B2.9,2016-08-13T19:36Z,2016-08-13T19:41Z,2016-08-13T19:44Z,2574
B2.5,2016-08-14T04:34Z,2016-08-14T04:46Z,2016-08-14T04:54Z,0
B2.7,2016-08-14T18:06Z,2016-08-14T18:11Z,2016-08-14T18:14Z,2578
C1.1,2016-08-14T19:29Z,2016-08-14T19:36Z,2016-08-14T19:39Z,2578
B1.9,2016-08-14T20:00Z,2016-08-14T20:03Z,2016-08-14T20:06Z,2578
B3.7,2016-08-14T23:11Z,2016-08-14T23:17Z,2016-08-14T23:24Z,2578
C1.1,2016-08-15T00:17Z,2016-08-15T00:23Z,2016-08-15T00:29Z,2578
B8.1,2016-08-16T08:08Z,2016-08-16T08:18Z,2016-08-16T08:24Z,2578
B2.2,2016-08-17T02:30Z,2016-08-17T02:34Z,2016-08-17T02:38Z,0
B3.5,2016-08-17T09:56Z,2016-08-17T10:01Z,2016-08-17T10:06Z,2576
B1.3,2016-08-18T14:11Z,2016-08-18T14:14Z,2016-08-18T14:17Z,0
B4.4,2016-08-20T05:51Z,2016-08-20T06:00Z,2016-08-20T06:07Z,2578
B1.3,2016-08-22T09:35Z,2016-08-22T09:38Z,2016-08-22T09:46Z,2580
B2.8,2016-08-22T21:48Z,2016-08-22T21:52Z,2016-08-22T21:57Z,2579
B2.2,2016-08-23T02:19Z,2016-08-23T02:23Z,2016-08-23T02:26Z,2579
B3.0,2016-08-23T03:35Z,2016-08-23T03:39Z,2016-08-23T03:42Z,2579
B2.8,2016-08-23T06:00Z,2016-08-23T06:03Z,2016-08-23T06:05Z,2579
B2.8,2016-08-23T08:47Z,2016-08-23T08:51Z,2016-08-23T08:57Z,2580
B5.8,2016-08-26T01:28Z,2016-08-26T01:37Z,2016-08-26T01:46Z,2579
B6.6,2016-08-26T06:50Z,2016-08-26T07:02Z,2016-08-26T07:27Z,2579
B2.5,2016-08-27T14:24Z,2016-08-27T14:29Z,2016-08-27T14:34Z,2582
B2.6,2016-08-28T19:58Z,2016-08-28T20:01Z,2016-08-28T20:05Z,2582
B3.0,2016-08-28T20:12Z,2016-08-28T20:17Z,2016-08-28T20:26Z,2583
C1.0,2016-08-28T21:25Z,2016-08-28T21:28Z,2016-08-28T21:30Z,2583
B3.6,2016-08-28T23:14Z,2016-08-28T23:17Z,2016-08-28T23:19Z,0
B5.0,2016-08-29T02:29Z,2016-08-29T02:36Z,2016-08-29T02:39Z,0
C2.2,2016-08-29T03:34Z,2016-08-29T03:46Z,2016-08-29T04:02Z,2583
C1.3,2016-08-29T04:20Z,2016-08-29T04:27Z,2016-08-29T04:36Z,2583
B5.2,2016-08-29T07:26Z,2016-08-29T07:31Z,2016-08-29T07:40Z,0
B5.1,2016-08-29T10:35Z,2016-08-29T10:39Z,2016-08-29T10:44Z,0
C1.1,2016-08-29T17:33Z,2016-08-29T17:36Z,2016-08-29T17:38Z,2583
B5.7,2016-08-29T23:05Z,2016-08-29T23:09Z,2016-08-29T23:17Z,0
B8.9,2016-08-29T23:48Z,2016-08-29T23:55Z,2016-08-29T00:00Z,0
B5.6,2016-08-30T02:40Z,2016-08-30T02:45Z,2016-08-30T02:51Z,2585
C1.0,2016-08-30T09:58Z,2016-08-30T10:06Z,2016-08-30T10:15Z,2585
C1.5,2016-08-30T22:41Z,2016-08-30T22:45Z,2016-08-30T22:48Z,2583
C1.1,2016-08-31T08:12Z,2016-08-31T08:19Z,2016-08-31T08:26Z,2585
C2.2,2016-08-31T20:10Z,2016-08-31T20:19Z,2016-08-31T20:39Z,2585
B5.8,2016-09-01T02:27Z,2016-09-01T02:31Z,2016-09-01T02:37Z,2585
B6.1,2016-09-01T12:53Z,2016-09-01T12:58Z,2016-09-01T13:06Z,0
B9.1,2016-09-02T04:38Z,2016-09-02T04:41Z,2016-09-02T04:43Z,2585
B5.9,2016-09-02T06:16Z,2016-09-02T06:20Z,2016-09-02T06:22Z,2585
B5.9,2016-09-02T13:36Z,2016-09-02T13:39Z,2016-09-02T13:42Z,2585
B8.9,2016-09-02T18:46Z,2016-09-02T18:49Z,2016-09-02T18:52Z,2585
B6.4,2016-09-03T00:42Z,2016-09-03T01:03Z,2016-09-03T01:13Z,2585
B7.1,2016-09-03T05:25Z,2016-09-03T05:30Z,2016-09-03T05:33Z,2585
B9.2,2016-09-04T18:04Z,2016-09-04T18:17Z,2016-09-04T18:31Z,2585
B6.4,2016-09-05T09:07Z,2016-09-05T09:12Z,2016-09-05T09:22Z,2585
B3.0,2016-09-05T21:35Z,2016-09-05T21:46Z,2016-09-05T21:52Z,2585
B3.0,2016-09-07T02:28Z,2016-09-07T02:34Z,2016-09-07T02:38Z,2585
B3.6,2016-09-07T04:11Z,2016-09-07T04:17Z,2016-09-07T04:22Z,2585
B2.3,2016-09-07T09:29Z,2016-09-07T09:33Z,2016-09-07T09:36Z,2586
B6.6,2016-09-07T10:35Z,2016-09-07T10:40Z,2016-09-07T10:50Z,2585
B2.9,2016-09-07T12:11Z,2016-09-07T12:14Z,2016-09-07T12:17Z,2585
B2.2,2016-09-08T02:25Z,2016-09-08T02:28Z,2016-09-08T02:31Z,2585
B2.6,2016-09-08T03:52Z,2016-09-08T03:56Z,2016-09-08T03:58Z,2585
B3.4,2016-09-08T04:14Z,2016-09-08T04:22Z,2016-09-08T04:25Z,2585
B8.3,2016-09-08T04:43Z,2016-09-08T04:47Z,2016-09-08T04:51Z,2585
B5.1,2016-09-08T06:04Z,2016-09-08T06:09Z,2016-09-08T06:13Z,2585
B4.1,2016-09-08T06:37Z,2016-09-08T06:42Z,2016-09-08T06:46Z,2585
B2.8,2016-09-08T07:32Z,2016-09-08T07:35Z,2016-09-08T07:39Z,2585
B3.7,2016-09-08T12:41Z,2016-09-08T12:46Z,2016-09-08T12:53Z,2585
B3.1,2016-09-08T16:19Z,2016-09-08T16:24Z,2016-09-08T16:27Z,2585
B8.2,2016-09-08T19:13Z,2016-09-08T19:17Z,2016-09-08T19:21Z,2585
B7.9,2016-09-09T03:02Z,2016-09-09T03:23Z,2016-09-09T03:34Z,2588
B2.8,2016-09-09T04:28Z,2016-09-09T04:31Z,2016-09-09T04:35Z,2589
B3.8,2016-09-09T06:56Z,2016-09-09T07:01Z,2016-09-09T07:06Z,2585
B3.6,2016-09-09T18:37Z,2016-09-09T18:42Z,2016-09-09T18:49Z,2585
B3.7,2016-09-09T20:24Z,2016-09-09T20:27Z,2016-09-09T20:30Z,2585
B3.9,2016-09-09T22:17Z,2016-09-09T22:21Z,2016-09-09T22:27Z,2585
B3.6,2016-09-10T06:59Z,2016-09-10T07:06Z,2016-09-10T07:13Z,2589
B5.3,2016-09-10T08:18Z,2016-09-10T08:23Z,2016-09-10T08:26Z,2585
B2.3,2016-09-10T13:36Z,2016-09-10T13:39Z,2016-09-10T13:50Z,2585
B4.8,2016-09-10T18:54Z,2016-09-10T18:58Z,2016-09-10T19:07Z,2591
B9.6,2016-09-10T19:15Z,2016-09-10T19:22Z,2016-09-10T19:28Z,2591
B2.1,2016-09-10T20:49Z,2016-09-10T20:59Z,2016-09-10T21:05Z,2589
B2.7,2016-09-13T04:40Z,2016-09-13T04:44Z,2016-09-13T04:47Z,2585
B1.9,2016-09-14T15:40Z,2016-09-14T15:44Z,2016-09-14T15:50Z,2589
B2.4,2016-09-14T19:06Z,2016-09-14T19:11Z,2016-09-14T19:24Z,2589
B2.3,2016-09-15T03:15Z,2016-09-15T03:20Z,2016-09-15T03:26Z,2591
B4.1,2016-09-15T04:27Z,2016-09-15T04:38Z,2016-09-15T04:43Z,0
B2.4,2016-09-16T07:43Z,2016-09-16T07:47Z,2016-09-16T07:57Z,0
B2.9,2016-09-16T12:03Z,2016-09-16T12:21Z,2016-09-16T13:58Z,0
B4.0,2016-09-17T05:55Z,2016-09-17T06:05Z,2016-09-17T06:18Z,2592
B2.1,2016-09-17T07:00Z,2016-09-17T07:03Z,2016-09-17T07:09Z,2592
B1.9,2016-09-17T08:08Z,2016-09-17T08:11Z,2016-09-17T08:17Z,2592
B4.1,2016-09-18T02:44Z,2016-09-18T02:51Z,2016-09-18T02:57Z,2592
B6.8,2016-09-18T10:41Z,2016-09-18T11:00Z,2016-09-18T11:47Z,2592
B2.0,2016-09-18T19:39Z,2016-09-18T19:48Z,2016-09-18T19:55Z,2592
B1.8,2016-09-19T04:59Z,2016-09-19T05:02Z,2016-09-19T05:04Z,0
B5.3,2016-09-19T07:32Z,2016-09-19T07:42Z,2016-09-19T07:52Z,2592
B4.5,2016-09-19T19:46Z,2016-09-19T19:53Z,2016-09-19T20:01Z,2595
B3.2,2016-09-19T21:06Z,2016-09-19T21:11Z,2016-09-19T21:14Z,2595
B3.5,2016-09-20T02:45Z,2016-09-20T02:48Z,2016-09-20T02:54Z,2595
B4.4,2016-09-21T01:43Z,2016-09-21T01:56Z,2016-09-21T02:07Z,2595
C1.6,2016-09-21T10:23Z,2016-09-21T10:39Z,2016-09-21T11:19Z,2593
C1.7,2016-09-21T11:45Z,2016-09-21T11:51Z,2016-09-21T11:54Z,2595
B7.2,2016-09-21T13:34Z,2016-09-21T13:38Z,2016-09-21T13:46Z,2593
B7.2,2016-09-21T14:29Z,2016-09-21T14:38Z,2016-09-21T14:46Z,2595
B4.4,2016-09-21T19:45Z,2016-09-21T19:50Z,2016-09-21T19:58Z,2595
B3.4,2016-09-21T23:44Z,2016-09-21T23:50Z,2016-09-21T23:56Z,2595
B4.6,2016-09-22T00:24Z,2016-09-22T00:29Z,2016-09-22T00:33Z,2595
B6.5,2016-09-22T00:55Z,2016-09-22T00:59Z,2016-09-22T01:03Z,2595
B6.8,2016-09-22T01:17Z,2016-09-22T01:23Z,2016-09-22T01:27Z,2595
B4.7,2016-09-22T03:23Z,2016-09-22T03:27Z,2016-09-22T03:32Z,2595
B4.6,2016-09-22T03:42Z,2016-09-22T04:08Z,2016-09-22T04:17Z,2595
B6.7,2016-09-22T05:10Z,2016-09-22T05:15Z,2016-09-22T05:19Z,2595
C5.6,2016-09-22T05:40Z,2016-09-22T05:47Z,2016-09-22T05:52Z,2595
B9.7,2016-09-22T06:44Z,2016-09-22T06:50Z,2016-09-22T06:56Z,2595
C1.9,2016-09-22T08:24Z,2016-09-22T08:29Z,2016-09-22T08:32Z,2595
B4.7,2016-09-22T09:47Z,2016-09-22T10:26Z,2016-09-22T10:51Z,2595
C1.5,2016-09-22T11:46Z,2016-09-22T11:52Z,2016-09-22T12:07Z,2595
B4.2,2016-09-22T15:30Z,2016-09-22T15:36Z,2016-09-22T15:47Z,2595
C1.9,2016-09-22T17:35Z,2016-09-22T17:53Z,2016-09-22T18:09Z,2595
C2.6,2016-09-22T19:05Z,2016-09-22T19:16Z,2016-09-22T19:45Z,2595
B2.5,2016-09-23T00:33Z,2016-09-23T00:42Z,2016-09-23T00:58Z,2595
B6.2,2016-09-23T04:38Z,2016-09-23T05:25Z,2016-09-23T05:57Z,2592
B3.3,2016-09-23T14:11Z,2016-09-23T14:24Z,2016-09-23T14:38Z,0
B4.2,2016-09-23T21:38Z,2016-09-23T22:01Z,2016-09-23T22:21Z,0
B1.9,2016-09-24T06:28Z,2016-09-24T06:32Z,2016-09-24T06:39Z,2597
B3.9,2016-09-24T15:40Z,2016-09-24T15:43Z,2016-09-24T15:47Z,2597
B6.9,2016-09-24T18:10Z,2016-09-24T18:16Z,2016-09-24T18:21Z,2597
B2.8,2016-09-25T03:06Z,2016-09-25T03:31Z,2016-09-25T03:55Z,2593
B3.2,2016-09-25T04:12Z,2016-09-25T04:22Z,2016-09-25T04:29Z,2597
B2.0,2016-09-25T07:13Z,2016-09-25T07:17Z,2016-09-25T07:28Z,2597
C1.3,2016-09-25T19:05Z,2016-09-25T19:14Z,2016-09-25T19:21Z,2597
B5.1,2016-09-25T23:25Z,2016-09-25T23:37Z,2016-09-25T23:49Z,2597
B4.2,2016-09-26T03:53Z,2016-09-26T03:59Z,2016-09-26T04:08Z,2597
B5.0,2016-09-26T06:43Z,2016-09-26T06:46Z,2016-09-26T06:48Z,2597
B3.1,2016-09-26T07:52Z,2016-09-26T07:55Z,2016-09-26T07:57Z,2597
B3.4,2016-09-26T23:46Z,2016-09-26T23:54Z,2016-09-26T00:07Z,2597
B4.1,2016-09-27T01:15Z,2016-09-27T01:21Z,2016-09-27T01:27Z,0
B3.6,2016-09-27T05:36Z,2016-09-27T05:44Z,2016-09-27T05:58Z,0
C1.0,2016-09-27T07:33Z,2016-09-27T07:48Z,2016-09-27T08:05Z,2597
B4.3,2016-09-27T09:51Z,2016-09-27T09:58Z,2016-09-27T10:09Z,2597
B2.5,2016-09-27T12:49Z,2016-09-27T12:54Z,2016-09-27T12:58Z,0
B6.7,2016-09-27T17:57Z,2016-09-27T18:03Z,2016-09-27T18:06Z,2597
B3.9,2016-09-28T15:55Z,2016-09-28T16:01Z,2016-09-28T16:09Z,2597
B7.5,2016-09-28T17:02Z,2016-09-28T17:07Z,2016-09-28T17:12Z,2597
B5.3,2016-09-28T17:43Z,2016-09-28T17:46Z,2016-09-28T17:49Z,2597
B2.8,2016-09-29T14:31Z,2016-09-29T14:35Z,2016-09-29T14:39Z,2597
B3.4,2016-10-01T02:15Z,2016-10-01T02:19Z,2016-10-01T02:24Z,2598
B4.8,2016-10-02T04:49Z,2016-10-02T04:59Z,2016-10-02T05:08Z,2598
B3.7,2016-10-02T16:27Z,2016-10-02T16:32Z,2016-10-02T16:41Z,0
B2.8,2016-10-02T17:41Z,2016-10-02T17:44Z,2016-10-02T17:49Z,2598
B3.4,2016-10-02T18:53Z,2016-10-02T18:57Z,2016-10-02T18:59Z,2598
B6.1,2016-10-04T03:53Z,2016-10-04T04:09Z,2016-10-04T04:24Z,2598
B5.6,2016-10-05T01:10Z,2016-10-05T01:14Z,2016-10-05T01:16Z,2598
