SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-07T14:22:41.70Z,12673,7115,1.207900047,0.909500003,0.721700013,3.210099936,2.295700073,0.667400002,0.317299992,1.283699989,1.042600036,0.383100003,0.204699993,-2.391799927,-0.47240001,0.088299997,-0.875,0.558099985,0.396600008,-1.866299987,78382000000,-7941.3,3148.4,-7357.7,0.0961,-0.0381,-0.1781,-3200.823669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.515335,67.775383
N,2017-09-07T14:34:41.70Z,12673,7115,1.208199978,0.909600019,0.761799991,2.903700113,2.257699966,0.662500024,0.306400001,1.300500035,1.114300013,0.341800004,0.165000007,-2.221600056,-0.420399994,0.107799999,-1.122699976,0.562399983,0.357199997,-1.764500022,77205000000,-8089.6,3297.6,-6951.2,0.0994,-0.0405,-0.1708,-3130.604725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.518059,67.665161
N,2017-09-07T15:46:41.70Z,12673,7115,1.406800032,0.882300019,0.748399973,4.592899799,3.329699993,0.671000004,0.305299997,1.375100017,1.117300034,0.271299988,0.078199998,-3.352999926,-0.307900012,0.284299999,-1.111999989,0.573499978,0.284799993,-2.465500116,79197000000,-7433.7,3358.7,-7912.1,0.089,-0.0402,-0.1895,-2561.988087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.534088,67.003242
N,2017-09-07T15:58:41.70Z,12673,7115,1.425400019,0.887600005,0.736000001,4.677899837,3.278199911,0.66839999,0.311500013,1.387799978,1.0625,0.290800005,0.102899998,-3.408799887,-0.308800012,0.282999992,-1.113100052,0.574400008,0.284700006,-2.506400108,79365000000,-7462.3,3416.2,-7834.8,0.0892,-0.0408,-0.1873,-2445.094874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.536682,66.89283
N,2017-09-07T16:10:41.70Z,12673,7115,1.383999944,0.879899979,0.725899994,4.609300137,3.22329998,0.658699989,0.30399999,1.402799964,1.034999967,0.316700011,0.121200003,-3.395999908,-0.285899997,0.337799996,-1.315400004,0.576699972,0.312900007,-2.480600119,79326000000,-7429.4,3430.9,-7863.1,0.0888,-0.041,-0.188,-2322.679573,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.539253,66.782402
N,2017-09-07T16:22:41.70Z,12673,7115,1.386700034,0.884299994,0.703700006,4.66779995,3.329299927,0.655399978,0.305000007,1.447100043,0.995400012,0.286199987,0.094800003,-3.469399929,-0.280099988,0.361299992,-1.247699976,0.577099979,0.285299987,-2.507999897,79474000000,-7317.3,3518.9,-7820.6,0.0873,-0.042,-0.1867,-2195.077938,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.541794,66.671944
N,2017-09-07T16:34:41.70Z,12673,7115,1.397500038,0.85710001,0.696500003,4.556799889,3.395299911,0.664499998,0.296499997,1.426399946,0.993900001,0.240400001,0.032200001,-3.430000067,-0.284500003,0.29550001,-1.301100016,0.579299986,0.238800004,-2.452800035,79495000000,-7275.7,3367.7,-8067.7,0.0868,-0.0402,-0.1925,-2062.641839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.544266,66.56147
N,2017-09-07T16:46:41.70Z,12673,7115,1.414199948,0.859200001,0.710300028,4.718100071,3.453999996,0.659699976,0.291000009,1.429999948,0.960399985,0.256099999,0.055799998,-3.532399893,-0.285400003,0.366600007,-1.333999991,0.58039999,0.263399988,-2.52579999,79481000000,-7159.3,3595.5,-8096.2,0.0854,-0.0429,-0.1932,-1925.732507,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.54673,66.450981
N,2017-09-07T16:58:41.60Z,12673,7115,1.391499996,0.837000012,0.66869998,4.597199917,3.473799944,0.671199977,0.296400011,1.410300016,0.981700003,0.216600001,0.0049,-3.477999926,-0.27669999,0.2773,-1.32009995,0.575900018,0.215700001,-2.457499981,79472000000,-7225.4,3414,-8423.4,0.0862,-0.0407,-0.2011,-1784.728012,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.549225,66.340469
N,2017-09-07T17:10:41.60Z,12673,7115,1.36559999,0.833500028,0.657999992,4.535200119,3.44630003,0.675100029,0.300799996,1.394799948,0.986299992,0.215200007,0.015900001,-3.428999901,-0.324600011,0.245000005,-0.995999992,0.571399987,0.216399997,-2.424999952,79833000000,-7337.2,3483.8,-8362.9,0.0872,-0.0414,-0.1987,-1640.014597,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.551697,66.22995
N,2017-09-07T17:22:41.60Z,12673,7115,1.387799978,0.873099983,0.701699972,4.476399899,3.109499931,0.668799996,0.298400015,1.428799987,1.054800034,0.275700003,0.087800004,-3.351099968,-0.330599993,0.279399991,-1.152500033,0.577000022,0.280299991,-2.40260005,80024000000,-7537.7,3751,-8058.5,0.0893,-0.0445,-0.191,-1491.990101,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.554153,66.119408
N,2017-09-07T17:34:41.60Z,12673,7115,1.320700049,0.837499976,0.645399988,4.452799797,3.303800106,0.690299988,0.297699988,1.36469996,0.99849999,0.195299998,0.0022,-3.338500023,-0.357800007,0.243599996,-1.157600045,0.566999972,0.208199993,-2.379699945,80070000000,-7446.6,3524.8,-8426.6,0.0882,-0.0418,-0.1996,-1341.061784,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.556595,66.00885
N,2017-09-07T17:46:41.60Z,12673,7115,1.34829998,0.860400021,0.662,4.39470005,3.291699886,0.711199999,0.297199994,1.352200031,1.033499956,0.187199995,-0.0031,-3.247100115,-0.385699987,0.206900001,-1.195299983,0.561500013,0.195700005,-2.334899902,80225000000,-7530.8,3618.7,-8522.4,0.089,-0.0428,-0.2015,-1187.644152,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.559029,65.898277
N,2017-09-07T18:10:41.60Z,12673,7115,1.330299973,0.861100018,0.698000014,4.14109993,3.094700098,0.737999976,0.304500014,1.229300022,1.015200019,0.183599994,-0.0048,-2.97300005,-0.460000008,0.086300001,-0.899999976,0.55430001,0.187399998,-2.226099968,79967000000,-7602,3553.3,-8457.2,0.0902,-0.0421,-0.2006,-875.032889,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.56385,65.677101
N,2017-09-07T18:22:41.60Z,12673,7115,1.322700024,0.857800007,0.712000012,4.188899994,3.228699923,0.742399991,0.313300014,1.18690002,1.022799969,0.186199993,0.0126,-2.96690011,-0.515900016,0.037799999,-0.843100011,0.551500022,0.190200001,-2.253599882,79747000000,-7658.2,3535.7,-8374.8,0.0911,-0.042,-0.1992,-716.700284,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.566254,65.566505
N,2017-09-07T18:34:41.60Z,12673,7115,1.323899984,0.8477,0.709100008,4.016799927,3.067600012,0.745100021,0.309199989,1.149999976,1.051800013,0.169699997,-0.0098,-2.847199917,-0.511500001,0.0089,-0.667500019,0.551299989,0.165000007,-2.185199976,79201000000,-7693.6,3414.3,-8401.1,0.0921,-0.0409,-0.2012,-557.594598,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.568596,65.455894
N,2017-09-07T18:46:41.60Z,12673,7115,1.303200006,0.845499992,0.742399991,3.773400068,2.707299948,0.733799994,0.300399989,1.121899962,1.036599994,0.205899999,0.0403,-2.682600021,-0.51730001,0.0348,-0.825500011,0.553900003,0.204799995,-2.097700119,78691000000,-7837.7,3466.5,-8205.4,0.0945,-0.0418,-0.1978,-398.154098,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.570938,65.345284
N,2017-09-07T18:58:41.60Z,12673,7115,1.342300057,0.837400019,0.750400007,3.832900047,2.748800039,0.733399987,0.306100011,1.106400013,1.025900006,0.206499994,0.034899998,-2.71600008,-0.553600013,0.0146,-0.811800003,0.550499976,0.192699999,-2.123899937,78567000000,-7811.2,3608.2,-8221.2,0.0943,-0.0436,-0.1985,-238.817688,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.573318,65.234665
N,2017-09-07T19:10:41.60Z,12673,7115,1.30490005,0.823800027,0.754999995,3.626600027,2.477299929,0.731700003,0.306400001,1.065999985,1.033499956,0.202600002,0.031800002,-2.58100009,-0.5977,-0.0251,-0.898500025,0.547999978,0.187800005,-2.043900013,78192000000,-7820.1,3606.6,-8201,0.0949,-0.0437,-0.1989,-80.023599,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.575699,65.124046
N,2017-09-07T19:22:41.60Z,12673,7115,1.310700059,0.8222,0.728299975,3.796299934,2.529200077,0.736299992,0.318599999,1.077800035,1.07159996,0.214000002,0.018999999,-2.692399979,-0.606599987,-0.033500001,-0.636699975,0.545700014,0.184,-2.111799955,78307000000,-7801.6,3648.6,-8282.4,0.0945,-0.0442,-0.2006,77.791838,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.578079,65.013428
N,2017-09-07T19:34:41.60Z,12673,7115,1.315899968,0.806200027,0.74089998,3.781199932,2.732500076,0.740199983,0.310600013,1.051300049,1.012199998,0.199200004,0.007,-2.684499979,-0.571500003,-0.033399999,-0.756900012,0.54460001,0.159099996,-2.103199959,78207000000,-7741.6,3518,-8446.2,0.0939,-0.0427,-0.2049,234.194037,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.58046,64.902809
N,2017-09-07T19:46:41.60Z,12673,7115,1.316400051,0.790600002,0.731599987,3.924099922,2.881799936,0.739000022,0.307399988,1.045400023,1.041100025,0.1928,0.0067,-2.78760004,-0.555299997,0.0026,-0.917800009,0.545799971,0.156100005,-2.161499977,78147000000,-7557.4,3479.5,-8662.2,0.0917,-0.0422,-0.2103,388.751635,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.58284,64.792191
N,2017-09-07T19:58:41.60Z,12673,7115,1.305400014,0.801100016,0.68900001,3.797699928,2.603199959,0.740499973,0.303000003,1.085899949,1.024399996,0.154200003,-0.023499999,-2.733400106,-0.528299987,0.046700001,-0.922399998,0.546800017,0.1118,-2.100300074,78444000000,-7501.1,3487,-8591.6,0.0907,-0.0422,-0.2078,541.040982,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.585228,64.68158
N,2017-09-07T20:10:41.60Z,12673,7115,1.335500002,0.784099996,0.681999981,3.652699947,2.432100058,0.738099992,0.303200006,1.086799979,1.006100059,0.165299997,-0.022600001,-2.674599886,-0.495000005,0.075199999,-0.971099973,0.548300028,0.123800002,-2.023600101,78506000000,-7387.3,3517.3,-8853.3,0.0892,-0.0425,-0.2139,690.642361,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.587616,64.570969
N,2017-09-07T20:22:41.60Z,12673,7115,1.291800022,0.7773,0.678600013,3.615099907,2.299200058,0.733299971,0.29339999,1.087000012,1.00759995,0.168799996,-0.035599999,-2.663000107,-0.494199991,0.122199997,-0.956799984,0.544700027,0.110799998,-2.010799885,78509000000,-7284.5,3548.2,-8873.6,0.088,-0.0429,-0.2144,837.143532,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.590012,64.460365
N,2017-09-07T20:34:41.60Z,12673,7115,1.278399944,0.761600018,0.651000023,3.808199883,2.648999929,0.738300025,0.298999995,1.080299973,1.003000021,0.139500007,-0.0744,-2.798300028,-0.5176,0.1008,-0.997099996,0.545000017,0.081,-2.090300083,78674000000,-7235.7,3477.1,-9119.3,0.0872,-0.0419,-0.2199,980.142027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.592369,64.34977
N,2017-09-07T20:46:41.60Z,12673,7115,1.249199986,0.753799975,0.651899993,3.601500034,2.40109992,0.720600009,0.296299994,1.09739995,0.975600004,0.201499999,-0.0337,-2.700999975,-0.490099996,0.159400001,-1.170799971,0.549000025,0.129500002,-2.005700111,78665000000,-7307,3543.3,-9057.1,0.0881,-0.0427,-0.2184,1119.244933,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.594742,64.239189
N,2017-09-07T20:58:41.60Z,12673,7115,1.239099979,0.773299992,0.64349997,3.46269989,2.292399883,0.716300011,0.287499994,1.144099951,0.942099988,0.206499994,-0.023800001,-2.626199961,-0.500100017,0.149900004,-1.054999948,0.549000025,0.149100006,-1.943699956,78825000000,-7390.2,3699.5,-8912.1,0.0889,-0.0445,-0.2145,1254.068401,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.597168,64.128616
N,2017-09-07T21:10:41.60Z,12673,7115,1.251999974,0.761799991,0.630999982,3.398000002,2.218300104,0.724300027,0.288300008,1.131600022,0.971000016,0.177300006,-0.0539,-2.593699932,-0.507000029,0.140799999,-0.987399995,0.546999991,0.110399999,-1.903399944,78934000000,-7372.7,3794.2,-9109.7,0.0886,-0.0456,-0.2189,1384.242651,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.599609,64.018059
N,2017-09-07T21:22:41.60Z,12673,7115,1.209200025,0.761900008,0.605700016,3.375999928,2.086199999,0.718599975,0.286900014,1.140799999,0.978699982,0.187000006,-0.044500001,-2.587599993,-0.528500021,0.103299998,-0.958899975,0.545700014,0.119900003,-1.898100019,78932000000,-7479.3,3736.5,-9038.2,0.0899,-0.0449,-0.2172,1509.409362,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.602058,63.907509
N,2017-09-07T21:34:41.60Z,12673,7115,1.22420001,0.768899977,0.640900016,3.286000013,1.939599991,0.73299998,0.2764,1.118000031,0.934499979,0.151999995,-0.0656,-2.503099918,-0.555899978,0.0348,-0.969699979,0.5449,0.118799999,-1.850900054,79113000000,-7547,3667.3,-9163.5,0.0905,-0.044,-0.2197,1629.224761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.60453,63.796978
N,2017-09-07T21:46:41.60Z,12673,7115,1.219499946,0.778100014,0.629899979,3.278399944,1.909199953,0.730199993,0.276199996,1.10529995,0.925300002,0.191,-0.0211,-2.474600077,-0.61589998,-0.0099,-1.137199998,0.538500011,0.148000002,-1.85010004,79198000000,-7510.2,3780.4,-9003.2,0.0899,-0.0453,-0.2156,1743.358102,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.607018,63.686466
N,2017-09-07T21:58:41.70Z,12673,7115,1.222599983,0.765299976,0.663900018,3.233400106,1.985900044,0.744899988,0.287099987,1.056300044,0.894900024,0.129800007,-0.060600001,-2.426100016,-0.612600029,-0.018100001,-0.754400015,0.543200016,0.088,-1.824100018,79020000000,-7418.8,3746.9,-9241.1,0.089,-0.045,-0.2218,1851.496783,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.60952,63.57597
N,2017-09-07T22:10:41.70Z,12673,7115,1.231099963,0.752200007,0.64319998,3.101099968,1.770900011,0.761500001,0.281100005,1.024299979,0.879599988,0.075800002,-0.118299998,-2.339900017,-0.6347,-0.067299999,-0.958800018,0.53670001,0.0149,-1.754699945,79071000000,-7484,3579.7,-9456.9,0.0898,-0.0429,-0.2269,1953.343935,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.612045,63.465496
N,2017-09-07T22:22:41.70Z,12673,7115,1.236500025,0.738499999,0.670400023,2.906500101,1.40170002,0.760699987,0.279399991,0.989799976,0.864400029,0.067000002,-0.125599995,-2.215899944,-0.672699988,-0.079599999,-0.747099996,0.534600019,-0.007,-1.672000051,78734000000,-7486,3597.1,-9473.3,0.0902,-0.0433,-0.2282,2048.619642,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.614586,63.355038
N,2017-09-07T22:34:41.70Z,12673,7115,1.231699944,0.721400023,0.651600003,2.98119998,1.611299992,0.762600005,0.272100002,0.963500023,0.861299992,0.034299999,-0.164800003,-2.263299942,-0.682500005,-0.093099996,-0.885100007,0.532299995,-0.037500001,-1.706799984,78587000000,-7450.2,3526.8,-9623.9,0.0899,-0.0426,-0.2323,2137.061147,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.617104,63.244602
N,2017-09-07T22:46:41.70Z,12673,7115,1.220600009,0.72299999,0.643599987,2.907500029,1.547199965,0.768000007,0.266499996,0.949400008,0.900900006,0.0436,-0.157399997,-2.206399918,-0.704599977,-0.145699993,-0.73089999,0.529500008,-0.029200001,-1.673400044,78556000000,-7535.1,3516.4,-9595.9,0.091,-0.0425,-0.2317,2218.426962,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.619637,63.13419
N,2017-09-07T22:58:41.70Z,12673,7115,1.242699981,0.735400021,0.675100029,2.871700048,1.634500027,0.770900011,0.264699996,0.950299978,0.920799971,0.0438,-0.128000006,-2.16960001,-0.729099989,-0.147699997,-0.782100022,0.532000005,-0.0164,-1.654399991,78581000000,-7532.6,3619,-9522.9,0.0909,-0.0437,-0.2299,2292.493283,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.622253,63.023804
N,2017-09-07T23:10:41.70Z,12673,7115,1.235499978,0.731999993,0.663399994,2.725500107,1.485299945,0.779900014,0.256799996,0.925000012,0.923799992,0.044399999,-0.143099993,-2.069700003,-0.751100004,-0.215200007,-0.582400024,0.528400004,-0.0176,-1.584400058,78567000000,-7519.7,3587.1,-9649.3,0.0908,-0.0433,-0.233,2359.056725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.624886,62.913437
N,2017-09-07T23:22:41.70Z,12673,7115,1.260499954,0.720300019,0.667900026,2.785099983,1.462299943,0.791400015,0.249599993,0.892700016,0.852199972,-0.0061,-0.184200004,-2.095499992,-0.753499985,-0.221499994,-0.67900002,0.530499995,-0.061799999,-1.604699969,78593000000,-7381.5,3508.8,-9851.2,0.0891,-0.0423,-0.2378,2417.93557,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.627548,62.803097
N,2017-09-07T23:34:41.70Z,12673,7115,1.269500017,0.742399991,0.664900005,2.768699884,1.411200047,0.776799977,0.250699997,0.933899999,0.885699987,0.044300001,-0.130400002,-2.088200092,-0.782299995,-0.225700006,-0.590300024,0.533299983,-0.007,-1.608299971,78544000000,-7526.4,3483.8,-9498.3,0.0909,-0.0421,-0.2294,2468.968095,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.630234,62.692787
N,2017-09-07T23:46:41.70Z,12673,7115,1.258700013,0.711000025,0.678900003,2.761499882,1.627099991,0.786300004,0.246999994,0.86589998,0.913100004,0.026699999,-0.171700001,-2.073800087,-0.796299994,-0.250699997,-0.699999988,0.529299974,-0.0309,-1.598700047,78227000000,-7365.3,3459.6,-9914.6,0.0893,-0.0419,-0.2404,2512.014694,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.63295,62.5825
N,2017-09-07T23:58:41.70Z,12673,7115,1.296399951,0.716700017,0.680400014,2.772099972,1.754299998,0.789799988,0.234200001,0.868799984,0.905499995,0.023700001,-0.177399993,-2.074700117,-0.778400004,-0.269800007,-0.742299974,0.529200017,-0.046599999,-1.607800007,78172000000,-7584.5,3413.9,-9834.2,0.092,-0.0414,-0.2386,2546.958484,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.635696,62.472244
N,2017-09-08T00:10:41.70Z,12673,7115,1.31400001,0.719299972,0.694500029,2.84920001,1.675600052,0.796700001,0.228799999,0.85680002,0.870500028,-0.0048,-0.180999994,-2.106899977,-0.789900005,-0.286799997,-0.49149999,0.528500021,-0.075300001,-1.635200024,78442000000,-7423.9,3459,-9886.6,0.0898,-0.0418,-0.2391,2573.702464,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.638458,62.362011
N,2017-09-08T00:22:41.70Z,12673,7115,1.305600047,0.714399993,0.661599994,2.872400045,1.751099944,0.816699982,0.238900006,0.849699974,0.849099994,-0.073100001,-0.236900002,-2.121099949,-0.787699997,-0.258300006,-0.648100019,0.528299987,-0.137500003,-1.630900025,78622000000,-7248.2,3386.3,-10203,0.0874,-0.0408,-0.2462,2592.175594,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.641258,62.251808
N,2017-09-08T00:34:41.70Z,12673,7115,1.299600005,0.705799997,0.690800011,2.774699926,1.558899999,0.806100011,0.245399997,0.819800019,0.798900008,0.019099999,-0.172800004,-2.05369997,-0.819599986,-0.349799991,-0.869000018,0.526300013,-0.0526,-1.592399955,78413000000,-7323.5,3437.7,-10172,0.0886,-0.0416,-0.2461,2602.326645,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.644035,62.141636
N,2017-09-08T00:46:41.70Z,12673,7115,1.310299993,0.711499989,0.666899979,2.805099964,1.504500031,0.801599979,0.242599994,0.835500002,0.833899975,0.0017,-0.182099998,-2.075400114,-0.860499978,-0.32069999,-0.649500012,0.524399996,-0.091899998,-1.616999984,78253000000,-7463.4,3282.1,-10003,0.0905,-0.0398,-0.2425,2604.1304,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.646843,62.031494
N,2017-09-08T00:58:41.70Z,12673,7115,1.283499956,0.718100011,0.659799993,2.851700068,1.50059998,0.792800009,0.234599993,0.851599991,0.853699982,0.033500001,-0.139400005,-2.105799913,-0.848500013,-0.311399996,-0.684099972,0.524100006,-0.028200001,-1.641000032,78290000000,-7454.3,3395,-9878.4,0.0903,-0.0411,-0.2393,2597.580731,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.649727,61.921375
N,2017-09-08T01:10:41.70Z,12673,7115,1.277099967,0.719399989,0.632399976,2.847500086,1.45720005,0.807399988,0.2403,0.853299975,0.805000007,-0.0026,-0.180800006,-2.103100061,-0.870700002,-0.37439999,-0.693300009,0.5176,-0.075900003,-1.632400036,78402000000,-7469.6,3250.5,-9998.7,0.0904,-0.0393,-0.2419,2582.6965,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.652641,61.811291
N,2017-09-08T01:22:41.80Z,12673,7115,1.305799961,0.710699975,0.657700002,2.829799891,1.610299945,0.812399983,0.237200007,0.830600023,0.841499984,0.001,-0.192100003,-2.086999893,-0.858799994,-0.366600007,-0.539099991,0.520399988,-0.078199998,-1.616600037,78613000000,-7414.7,3373,-10166,0.0895,-0.0407,-0.2453,2559.521461,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.655586,61.701237
N,2017-09-08T01:34:41.80Z,12673,7115,1.315299988,0.709999979,0.666599989,2.681400061,1.383299947,0.813600004,0.234599993,0.834699988,0.900900006,-0.0135,-0.181199998,-2.006000042,-0.822799981,-0.288599998,-0.484600008,0.524100006,-0.095600002,-1.545300007,78715000000,-7366.2,3388.5,-10302,0.0888,-0.0408,-0.2483,2528.118106,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.658562,61.591213
N,2017-09-08T01:46:41.80Z,12673,7115,1.338600039,0.722599983,0.682299972,2.760499954,1.727200031,0.823499978,0.250400007,0.847500026,0.885699987,-0.0041,-0.193499997,-2.044800043,-0.78609997,-0.202900007,-0.452300012,0.528299987,-0.083099999,-1.572199941,79013000000,-7312.8,3343.4,-10315,0.0878,-0.0401,-0.2476,2488.574443,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.661568,61.481216
N,2017-09-08T01:58:41.80Z,12673,7115,1.327000022,0.727900028,0.674600005,2.621799946,1.287299991,0.815299988,0.252400011,0.858099997,0.833899975,0.042399999,-0.159700006,-1.966699958,-0.806999981,-0.225999996,-0.554799974,0.526899993,-0.042100001,-1.515699983,79169000000,-7392.5,3509.6,-10202,0.0886,-0.042,-0.2444,2440.999036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.664597,61.37125
