SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2015-03-17T15:46:14.90Z,12297,5298,-0.234899998,-0.351200014,-0.409000009,0.779500008,0.556999981,-0.0845,-0.522800028,-0.3671,0.421000004,-0.962599993,-1.292099953,1.541599989,-0.595899999,-0.664099991,-0.633400023,0.39379999,-1.18840003,1.588700056,45108000000,-7280.4,781.32,-7458.3,0.1531,-0.0164,-0.3136,-1690.623442,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.133652,135.525803
N,2015-03-17T15:58:14.90Z,12297,5298,-0.216900006,-0.348100007,-0.384499997,0.802299976,0.523699999,-0.069799997,-0.523400009,-0.390599996,0.346300006,-0.961600006,-1.284000039,1.532400012,-0.639199972,-0.735599995,-0.631600022,0.391600013,-1.176200032,1.59860003,45313000000,-7305.9,801.04,-7536.8,0.1529,-0.0168,-0.3155,-1576.774062,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.135193,135.415649
N,2015-03-17T16:10:14.90Z,12297,5298,-0.201700002,-0.345299989,-0.380699992,0.835600019,0.539900005,-0.050799999,-0.522099972,-0.410400003,0.337199986,-0.972100019,-1.309000015,1.535899997,-0.67930001,-0.777100027,-0.574199975,0.386200011,-1.196400046,1.610700011,45552000000,-7368.3,845.75,-7663.4,0.1534,-0.0176,-0.3191,-1457.256944,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.136719,135.305466
N,2015-03-17T16:22:14.90Z,12297,5298,-0.214499995,-0.348399997,-0.385199994,0.803499997,0.524699986,-0.0392,-0.524699986,-0.446200013,0.306699991,-0.986299992,-1.31400001,1.481600046,-0.753000021,-0.848100007,-0.469999999,0.380899996,-1.209300041,1.575899959,45537000000,-7364.8,860.99,-7715.3,0.1534,-0.0179,-0.3214,-1332.402601,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.138123,135.195267
N,2015-03-17T16:34:14.90Z,12297,5298,-0.220300004,-0.344900012,-0.38319999,0.833199978,0.60650003,-0.027799999,-0.526199996,-0.468199998,0.344799995,-1.001999974,-1.301699996,1.477599978,-0.829200029,-0.927900016,-0.466699988,0.376599997,-1.224099994,1.597200036,45451000000,-7334.8,916.75,-7759.3,0.1531,-0.0191,-0.3238,-1202.554545,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.139587,135.085037
N,2015-03-17T16:46:14.90Z,12297,5298,-0.209199995,-0.346899986,-0.377299994,0.880299985,0.631600022,-0.0165,-0.5255,-0.489899993,0.360000014,-1.021700025,-1.316799998,1.500699997,-0.835300028,-0.928799987,-0.436500013,0.37529999,-1.247099996,1.626899958,45368000000,-7283.5,896.24,-7934.1,0.1523,-0.0187,-0.3317,-1068.068817,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.140945,134.974792
N,2015-03-17T16:58:14.90Z,12297,5298,-0.223900005,-0.342700005,-0.374799997,0.779500008,0.515100002,-0.0129,-0.533800006,-0.504700005,0.356999993,-1.002099991,-1.285699964,1.393700004,-0.870599985,-0.997500002,-0.204999998,0.370799989,-1.237499952,1.542199969,45090000000,-7251.5,884.53,-7835.3,0.1525,-0.0186,-0.3296,-929.31645,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.14238,134.864532
N,2015-03-17T17:10:14.90Z,12297,5298,-0.218400002,-0.344099998,-0.377000004,0.707700014,0.389699996,-0.0063,-0.540300012,-0.525900006,0.376800001,-1.011600018,-1.29429996,1.319300056,-0.954599977,-1.131800056,-0.402399987,0.365999997,-1.271600008,1.473099947,44993000000,-7183.4,838.14,-7900.5,0.1514,-0.0177,-0.3331,-786.679272,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.143799,134.754257
N,2015-03-17T17:22:14.90Z,12297,5298,-0.239800006,-0.338200003,-0.379799992,0.810000002,0.549300015,-0.0056,-0.534399986,-0.529799998,0.361600012,-1.00909996,-1.26639998,1.385100007,-1.000800014,-1.157199979,-0.173899993,0.364899993,-1.260900021,1.57980001,44670000000,-7120.7,830.24,-7743,0.1512,-0.0176,-0.3288,-640.550664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.145111,134.643967
N,2015-03-17T17:34:14.90Z,12297,5298,-0.235599995,-0.340499997,-0.382999986,0.835099995,0.62379998,-0.0014,-0.531700015,-0.546400011,0.346300006,-1.013700008,-1.268399954,1.394600034,-1.027400017,-1.177600026,-0.30219999,0.363299996,-1.284700036,1.604699969,44482000000,-7047.3,757.91,-7794.5,0.1503,-0.0162,-0.3324,-491.332624,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.1465,134.533646
N,2015-03-17T17:46:14.90Z,12297,5298,-0.244200006,-0.349400014,-0.392699987,0.782199979,0.592299998,-0.007,-0.5352,-0.558099985,0.37529999,-1.034800053,-1.299100041,1.361099958,-1.024600029,-1.172799945,-0.1602,0.362800002,-1.318400025,1.562600017,44166000000,-6957.3,764.23,-7818.5,0.1494,-0.0164,-0.3358,-339.436442,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.147766,134.423325
N,2015-03-17T18:22:14.90Z,12297,5298,-0.279799998,-0.358999997,-0.422399998,0.465499997,0.257499993,-0.032900002,-0.541400015,-0.54400003,0.337199986,-1.021299958,-1.283800006,1.136800051,-1.007099986,-1.184200048,-0.352600008,0.364199996,-1.325099945,1.285599947,44050000000,-6803.5,679.29,-7777.7,0.1465,-0.0146,-0.3349,128.109,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.151718,134.09227
N,2015-03-17T18:34:14.90Z,12297,5298,-0.289600015,-0.354200006,-0.423599988,0.61619997,0.405999988,-0.041000001,-0.556100011,-0.524100006,0.318899989,-1.005699992,-1.273900032,1.267199993,-0.989400029,-1.131100059,-0.239399999,0.368400007,-1.304299951,1.439800024,44162000000,-6864.8,631.97,-7659,0.1474,-0.0136,-0.329,286.47843,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.153046,133.981903
N,2015-03-17T18:46:14.90Z,12297,5298,-0.289499998,-0.356900007,-0.434199989,0.626999974,0.477200001,-0.0557,-0.552399993,-0.50120002,0.315899998,-1.000399947,-1.267099977,1.301300049,-0.970600009,-1.126000047,-0.374900013,0.370999992,-1.3046,1.457000017,44342000000,-6906.3,603.88,-7671.2,0.1477,-0.0129,-0.3282,445.384188,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.154327,133.871521
N,2015-03-17T19:22:14.90Z,12297,5298,-0.302100003,-0.362699986,-0.422600001,0.537599981,0.317299992,-0.084399998,-0.548099995,-0.44659999,0.277799994,-0.982599974,-1.290699959,1.282600045,-0.806800008,-0.948300004,-0.6347,0.381500006,-1.228600025,1.378700018,45119000000,-7140.1,650.63,-7753.4,0.1501,-0.0137,-0.326,920.942971,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.158112,133.540359
N,2015-03-17T19:34:14.90Z,12297,5298,-0.285299987,-0.356999993,-0.425099999,0.565999985,0.456699997,-0.081200004,-0.558300018,-0.423500001,0.262499988,-0.980199993,-1.301300049,1.314299941,-0.742900014,-0.90109998,-0.700299978,0.386400014,-1.220100045,1.401200056,45478000000,-7290.4,640.32,-7759.6,0.152,-0.0134,-0.3237,1077.622271,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.159424,133.429977
N,2015-03-17T19:46:14.90Z,12297,5298,-0.282099992,-0.353399992,-0.418799996,0.603399992,0.514400005,-0.078400001,-0.569500029,-0.414299995,0.238100007,-0.979399979,-1.305999994,1.347100019,-0.786599994,-0.95389998,-0.651799977,0.3847,-1.206400037,1.433500051,45586000000,-7368.8,710.26,-7776.8,0.1533,-0.0148,-0.3236,1232.659743,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.160675,133.31958
N,2015-03-17T19:58:14.90Z,12297,5298,-0.282799989,-0.354400009,-0.413899988,0.590499997,0.486799985,-0.070600003,-0.569800019,-0.430799991,0.198500007,-0.99000001,-1.314499974,1.324100018,-0.797999978,-0.963800013,-0.852199972,0.3838,-1.20510006,1.413300037,45640000000,-7404.9,794.21,-7815.5,0.1539,-0.0165,-0.3248,1385.628595,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.161942,133.209198
N,2015-03-17T20:10:14.90Z,12297,5298,-0.279399991,-0.348800004,-0.396499991,0.634500027,0.568799973,-0.061000001,-0.569199979,-0.443300009,0.209199995,-0.952000022,-1.276200056,1.339900017,-0.834999979,-1.021399975,-0.682500005,0.382299989,-1.166000009,1.443300009,45673000000,-7436.4,769.22,-7901.3,0.1544,-0.016,-0.3282,1536.10967,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.163269,133.098816
N,2015-03-17T20:22:14.90Z,12297,5298,-0.27759999,-0.343699992,-0.381399989,0.538200021,0.430000007,-0.045400001,-0.577799976,-0.474000007,0.183300003,-0.977299988,-1.286399961,1.222300053,-0.9102,-1.141700029,-0.577600002,0.378800005,-1.174200058,1.351999998,45469000000,-7464.1,819.02,-7878.5,0.1557,-0.0171,-0.3287,1683.688047,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.16449,132.988434
N,2015-03-17T20:34:14.90Z,12297,5298,-0.284000009,-0.349700004,-0.370299995,0.589900017,0.513000011,-0.035300002,-0.57980001,-0.526199996,0.203099996,-0.992600024,-1.285099983,1.234799981,-1.00849998,-1.225900054,-0.764999986,0.369399995,-1.187299967,1.402699947,44975000000,-7365.5,834.19,-7906.1,0.1553,-0.0176,-0.3335,1827.958315,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.165802,132.878052
N,2015-03-17T20:46:14.90Z,12297,5298,-0.298500001,-0.349900007,-0.373800009,0.50029999,0.476099998,-0.0381,-0.589399993,-0.540099978,0.181799993,-0.998899996,-1.268599987,1.151200056,-1.068899989,-1.295400023,-0.733500004,0.365700006,-1.205199957,1.328699946,44562000000,-7292.8,825.54,-7848.9,0.1552,-0.0176,-0.3341,1968.523693,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.167084,132.767685
N,2015-03-17T20:58:14.90Z,12297,5298,-0.29370001,-0.352800012,-0.374500006,0.504700005,0.430099994,-0.032200001,-0.596199989,-0.562699974,0.212200001,-1.018000007,-1.27489996,1.142400026,-1.143300056,-1.346899986,-0.532299995,0.360799998,-1.227200031,1.335100055,44277000000,-7167.5,833.11,-7827.5,0.1535,-0.0178,-0.3353,2104.999527,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.168381,132.657333
N,2015-03-17T21:10:14.90Z,12297,5298,-0.305200011,-0.357600003,-0.37560001,0.484299988,0.379400015,-0.031300001,-0.595399976,-0.596199989,0.151299998,-1.021499991,-1.250800014,1.108800054,-1.244099975,-1.467100024,-0.620700002,0.35589999,-1.244199991,1.324200034,43822000000,-7086.7,808.34,-7828.1,0.1534,-0.0175,-0.3388,2237.009404,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.169739,132.546982
N,2015-03-17T21:22:14.90Z,12297,5298,-0.337399989,-0.3574,-0.403299987,0.478799999,0.291999996,-0.047600001,-0.603900015,-0.585099995,0.140599996,-1.023499966,-1.240200043,1.112900019,-1.301200032,-1.510499954,-0.838800013,0.350499988,-1.266700029,1.342200041,43373000000,-7016,779.69,-7672,0.1534,-0.017,-0.3355,2364.191819,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.17099,132.436646
N,2015-03-17T21:34:14.90Z,12297,5298,-0.352200001,-0.368600011,-0.427100003,0.478599995,0.311100006,-0.056699999,-0.606999993,-0.60589999,0.128399998,-1.018399954,-1.23029995,1.116999984,-1.368399978,-1.596899986,-0.547900021,0.344199985,-1.291900039,1.352800012,43014000000,-6886,747.58,-7660.8,0.1518,-0.0165,-0.3378,2486.198198,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.172363,132.326309
N,2015-03-17T21:46:15.00Z,12297,5298,-0.342799991,-0.384299994,-0.422399998,0.372500002,0.203199998,-0.050700001,-0.605599999,-0.637300014,0.088799998,-1.073799968,-1.298099995,1.036499977,-1.420899987,-1.62469995,-0.663500011,0.344300002,-1.375699997,1.24849999,42712000000,-6728.6,774.11,-7840.4,0.1494,-0.0172,-0.3482,2602.693341,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.173706,132.216003
N,2015-03-17T21:58:15.00Z,12297,5298,-0.372900009,-0.377000004,-0.447299987,0.487899989,0.393000007,-0.0735,-0.616100013,-0.610000014,0.104099996,-1.016700029,-1.230200052,1.136999965,-1.441799998,-1.635400057,-0.453200012,0.34040001,-1.332999945,1.389099956,42442000000,-6731.7,651.03,-7546.4,0.1504,-0.0145,-0.3373,2713.357747,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.175049,132.105698
N,2015-03-17T22:10:15.00Z,12297,5298,-0.387100011,-0.377400011,-0.45480001,0.512199998,0.461299986,-0.084899999,-0.626900017,-0.604700029,0.090400003,-1.000200033,-1.182100058,1.16170001,-1.488000035,-1.675500035,-0.465499997,0.342999995,-1.330600023,1.427600026,42314000000,-6747.5,642.97,-7442.6,0.1512,-0.0144,-0.3336,2817.889133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.176468,131.995422
N,2015-03-17T22:22:15.00Z,12297,5298,-0.370700002,-0.398400009,-0.467200011,0.517199993,0.437000006,-0.077500001,-0.635399997,-0.639299989,0.087300003,-1.079699993,-1.284999967,1.178900003,-1.501600027,-1.675500035,-0.588999987,0.340900004,-1.41110003,1.418300033,42206000000,-6537.5,601.35,-7828,0.1469,-0.0135,-0.3518,2916.000203,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.177826,131.885178
N,2015-03-17T22:34:15.00Z,12297,5298,-0.382999986,-0.405499995,-0.488099992,0.318699986,0.208700001,-0.084299996,-0.637300014,-0.645299971,0.062899999,-1.047500014,-1.264400005,1.024999976,-1.506899953,-1.70630002,-0.391299993,0.339300007,-1.399600029,1.222499967,42134000000,-6488.2,433.93,-7911.2,0.1461,-0.0098,-0.3562,3007.423026,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.179276,131.774933
N,2015-03-17T22:46:15.00Z,12297,5298,-0.408800006,-0.398200005,-0.493499994,0.505100012,0.494199991,-0.106200002,-0.640299976,-0.60680002,0.070500001,-1.041399956,-1.235599995,1.196200013,-1.515300035,-1.695000052,-0.333600014,0.343600005,-1.400500059,1.438599944,41975000000,-6545.7,570.35,-7663.2,0.1479,-0.0129,-0.3463,3091.907392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.180771,131.664719
N,2015-03-17T22:58:15.00Z,12297,5298,-0.410400003,-0.400099993,-0.485100001,0.432399988,0.402399987,-0.115199998,-0.647899985,-0.59920001,0.0294,-1.024399996,-1.214100003,1.145200014,-1.512899995,-1.69599998,-0.828599989,0.344500005,-1.381999969,1.375399947,41838000000,-6525.6,545.63,-7642.3,0.1479,-0.0124,-0.3465,3169.223573,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.182175,131.55452
N,2015-03-17T23:10:15.00Z,12297,5298,-0.415600002,-0.400299996,-0.496699989,0.380600005,0.320899993,-0.130400002,-0.650600016,-0.572000027,0.0309,-1.047099948,-1.236700058,1.122799993,-1.514700055,-1.680600047,-0.672599971,0.345099986,-1.402400017,1.334900022,41843000000,-6566.2,508.98,-7585.9,0.1488,-0.0115,-0.3439,3239.158534,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.183701,131.444351
N,2015-03-17T23:22:15.00Z,12297,5298,-0.430400014,-0.395500004,-0.504400015,0.386599988,0.350499988,-0.133900002,-0.644500017,-0.56190002,0.002,-1.024600029,-1.199499965,1.126399994,-1.531900048,-1.685700059,-0.677600026,0.344399989,-1.362400055,1.34679997,41905000000,-6604.7,554.49,-7527,0.1495,-0.0125,-0.3407,3301.522095,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.18515,131.334198
N,2015-06-18T05:46:25.60Z,12371,5692,0.429500014,0.593400002,0.327800006,0.245700002,0.278899997,0.516099989,0.200599998,0.963100016,0.893299997,0.807600021,0.591400027,-0.690299988,-0.864300013,-0.602500021,-0.068800002,0.528599977,0.779999971,-0.529200017,74360000000,8007.4,-1527,-7387.1,-0.1021,0.0195,-0.1884,995.634958,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.20755,352.078613
N,2015-06-18T06:22:25.60Z,12371,5692,0.464599997,0.584999979,0.360000014,0.1127,-0.046999998,0.552999973,0.204500005,0.888300002,0.900900006,0.746299982,0.524600029,-0.591700017,-0.859000027,-0.571399987,-0.1241,0.527899981,0.683700025,-0.457599998,74197000000,7857.2,-1693.9,-7742.6,-0.1004,0.0217,-0.1979,697.442289,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.216522,351.750061
N,2015-06-18T06:34:25.60Z,12371,5692,0.479699999,0.589299977,0.370799989,0.203299999,0.083099999,0.549300015,0.202199996,0.899800003,0.875,0.773699999,0.545099974,-0.649800003,-0.838999987,-0.54610002,0.0053,0.531199992,0.719099998,-0.501699984,74105000000,7861.9,-1732.9,-7746.8,-0.1006,0.0222,-0.1983,594.596144,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.219574,351.640625
N,2015-06-18T06:46:25.60Z,12371,5692,0.480800003,0.59890002,0.38440001,0.233700007,0.200299993,0.554899991,0.209999993,0.883700013,0.893299997,0.761699975,0.554199994,-0.660700023,-0.86559999,-0.556900024,-0.344999999,0.530399978,0.723200023,-0.515399992,74189000000,7858.5,-1765.6,-7715.3,-0.1005,0.0226,-0.1973,490.490767,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.222534,351.531097
N,2015-06-18T06:58:25.60Z,12371,5692,0.4991,0.599799991,0.399100006,0.181799993,0.107199997,0.559400022,0.212200001,0.877699971,0.861299992,0.759500027,0.548200011,-0.62650001,-0.853299975,-0.562300026,0.014,0.531499982,0.716700017,-0.489399999,74113000000,7890.8,-1829.7,-7750.6,-0.101,0.0234,-0.1984,385.409098,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.225586,351.421631
N,2015-06-18T07:10:25.60Z,12371,5692,0.4912,0.606400013,0.397899985,0.137600005,0.050500002,0.565100014,0.217600003,0.87620002,0.868900001,0.744499981,0.557699978,-0.596000016,-0.860899985,-0.551400006,0.343899995,0.530900002,0.714299977,-0.466300011,74188000000,7854,-1885.5,-7740.6,-0.1004,0.0241,-0.1979,279.639419,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.228638,351.312195
N,2015-06-18T07:22:25.60Z,12371,5692,0.499199986,0.61589998,0.412299991,0.195899993,0.160699993,0.578100026,0.221200004,0.856400013,0.859799981,0.770699978,0.55339998,-0.62349999,-0.890399992,-0.608099997,0.058400001,0.5273,0.729399979,-0.494500011,74156000000,7922.5,-1980.1,-7735,-0.1013,0.0253,-0.1979,173.469075,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.231689,351.202728
N,2015-06-18T07:34:25.60Z,12371,5692,0.511900008,0.620800018,0.430000007,0.174500003,0.067400001,0.578999996,0.220899999,0.831700027,0.842999995,0.789799988,0.585399985,-0.602800012,-0.927200019,-0.63319999,0.167600006,0.525399983,0.751399994,-0.485399991,73945000000,7928.9,-1987.2,-7665.3,-0.1017,0.0255,-0.1966,67.189757,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.23465,351.093201
N,2015-06-18T07:46:25.60Z,12371,5692,0.488000005,0.626100004,0.434100002,0.150900006,0.059900001,0.599399984,0.223000005,0.75999999,0.850700021,0.775600016,0.58890003,-0.570500016,-0.986599982,-0.690299988,0.153799996,0.51730001,0.761099994,-0.47240001,73862000000,7921.2,-1998.2,-7691.3,-0.1017,0.0257,-0.1975,-38.908157,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.237701,350.983765
N,2015-06-18T07:58:25.60Z,12371,5692,0.488999993,0.636500001,0.456200004,0.177100003,0.0219,0.602699995,0.231600001,0.763000011,0.897899985,0.804799974,0.615999997,-0.582499981,-1.020799994,-0.768599987,0.228300005,0.51700002,0.788299978,-0.483900011,73991000000,7915.3,-2023.1,-7656.1,-0.1015,0.0259,-0.1963,-144.53673,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.240723,350.874268
N,2015-06-18T08:10:25.60Z,12371,5692,0.489499986,0.650200009,0.468600005,0.176300004,0.054699998,0.610599995,0.242500007,0.738699973,0.890299976,0.818099976,0.640600026,-0.57130003,-1.048300028,-0.760200024,0.195999995,0.513499975,0.809300005,-0.483999997,73984000000,7986.7,-1956.9,-7525.5,-0.1024,0.0251,-0.1929,-249.404816,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.243713,350.764771
N,2015-06-18T08:22:25.60Z,12371,5692,0.492500007,0.648199975,0.482800007,0.140200004,0.0041,0.624000013,0.242899999,0.715300024,0.897899985,0.795899987,0.616699994,-0.546299994,-1.083099961,-0.83039999,0.243300006,0.509199977,0.787299991,-0.464899987,73977000000,7980.2,-2010.3,-7621.2,-0.1023,0.0258,-0.1954,-353.226572,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.246674,350.655212
N,2015-06-18T08:34:25.60Z,12371,5692,0.500800014,0.667999983,0.515200019,0.115199998,0.0251,0.622900009,0.237100005,0.719900012,0.817099988,0.838100016,0.665000021,-0.52609998,-1.076900005,-0.787699997,0.175400004,0.514699996,0.846400023,-0.454600006,74049000000,8073.7,-1938.1,-7376.8,-0.1034,0.0248,-0.189,-455.718937,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.249695,350.545685
N,2015-06-18T08:46:25.60Z,12371,5692,0.498400003,0.676999986,0.535099983,0.125,0.119400002,0.631399989,0.233899996,0.716099977,0.789699972,0.807600021,0.656700015,-0.52759999,-1.090899944,-0.818499982,0.056499999,0.512000024,0.833100021,-0.457899988,74199000000,8090.6,-1977.4,-7385.9,-0.1034,0.0253,-0.1888,-556.600156,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.252686,350.436127
N,2015-06-18T08:58:25.60Z,12371,5692,0.520099998,0.685699999,0.559899986,-0.0108,-0.1655,0.640699983,0.252200007,0.702400029,0.842999995,0.806699991,0.653299987,-0.446500003,-1.097300053,-0.853299975,0.26789999,0.513199985,0.829200029,-0.391000003,74363000000,8094.9,-1928.1,-7333.8,-0.1032,0.0246,-0.1871,-655.595865,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.255615,350.326569
N,2015-06-18T09:10:25.60Z,12371,5692,0.52670002,0.693000019,0.560100019,0.144199997,0.239399999,0.638499975,0.245499998,0.710099995,0.823199987,0.834699988,0.677299976,-0.531599998,-1.093400002,-0.821200013,0.177100003,0.515999973,0.862100005,-0.464599997,74568000000,8049.7,-1996.6,-7376.5,-0.1024,0.0254,-0.1876,-752.434004,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.258514,350.21698
N,2015-06-18T09:22:25.60Z,12371,5692,0.546199977,0.698400021,0.574500024,0.104900002,0.144700006,0.648500025,0.252200007,0.707000017,0.878099978,0.820100009,0.67869997,-0.507399976,-1.086899996,-0.846599996,0.197099999,0.516799986,0.853200018,-0.443300009,74828000000,8073.9,-1918.7,-7417.2,-0.1023,0.0243,-0.188,-846.850003,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.261475,350.107422
N,2015-06-18T09:34:25.60Z,12371,5692,0.538100004,0.713800013,0.590799987,-0.0287,-0.163800001,0.648100019,0.254500002,0.71359998,0.850700021,0.858299971,0.710399985,-0.430599988,-1.12530005,-0.860499978,0.413800001,0.515100002,0.890900016,-0.379500002,75042000000,8071.3,-1892.7,-7274.1,-0.102,0.0239,-0.1839,-938.586439,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",300.264313,349.997772
