SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-07T23:46:41.70Z,12673,7115,2.084300041,1.413300037,1.279800057,4.268099785,2.653000116,1.387500048,0.664900005,1.240200043,1.261800051,0.286199987,0.058899999,-2.545599937,-0.900900006,-0.320100009,-0.641200006,0.529299974,0.230299994,-1.864099979,78227000000,-7365.3,3459.6,-9914.6,0.0893,-0.0419,-0.2404,2512.014694,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.63295,62.5825
N,2017-09-07T23:58:41.70Z,12673,7115,2.133500099,1.42110002,1.281700015,4.282700062,2.825200081,1.392099977,0.648699999,1.243299961,1.254299998,0.283300012,0.053399999,-2.546799898,-0.884000003,-0.338099986,-0.680100024,0.529200017,0.214699998,-1.87440002,78172000000,-7584.5,3413.9,-9834.2,0.092,-0.0414,-0.2386,2546.958484,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.635696,62.472244
N,2017-09-08T00:10:41.70Z,12673,7115,2.156599998,1.424700022,1.299600005,4.388800144,2.718699932,1.400900006,0.641700029,1.230599999,1.219699979,0.255100012,0.049899999,-2.585400105,-0.894900024,-0.354099989,-0.449400008,0.528500021,0.186299995,-1.905599952,78442000000,-7423.9,3459,-9886.6,0.0898,-0.0418,-0.2391,2573.702464,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.638458,62.362011
N,2017-09-08T00:22:41.70Z,12673,7115,2.145499945,1.417999983,1.257699966,4.420800209,2.820899963,1.426599979,0.654600024,1.22300005,1.198699951,0.187700003,-0.0041,-2.602499962,-0.892700016,-0.327199996,-0.593500018,0.528299987,0.124700002,-1.900699973,78622000000,-7248.2,3386.3,-10203,0.0874,-0.0408,-0.2462,2592.175594,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.641258,62.251808
N,2017-09-08T00:34:41.70Z,12673,7115,2.137799978,1.406100035,1.294999957,4.286300182,2.560499907,1.412999988,0.662800014,1.191400051,1.149199963,0.278699994,0.0579,-2.521399975,-0.922900021,-0.413300008,-0.796500027,0.526300013,0.208800003,-1.856899977,78413000000,-7323.5,3437.7,-10172,0.0886,-0.0416,-0.2461,2602.326645,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.644035,62.141636
N,2017-09-08T00:46:41.70Z,12673,7115,2.15170002,1.414000034,1.264400005,4.328000069,2.486900091,1.407199979,0.659300029,1.207999945,1.183699965,0.261500001,0.048900001,-2.547600031,-0.961600006,-0.385899991,-0.594699979,0.524399996,0.169799998,-1.884899974,78253000000,-7463.4,3282.1,-10003,0.0905,-0.0398,-0.2425,2604.1304,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.646843,62.031494
N,2017-09-08T00:58:41.70Z,12673,7115,2.116699934,1.423099995,1.255499959,4.392199993,2.481600046,1.396000028,0.649100006,1.225000024,1.203199983,0.292899996,0.0902,-2.584100008,-0.950299978,-0.377200007,-0.626600027,0.524100006,0.232999995,-1.912199974,78290000000,-7454.3,3395,-9878.4,0.0903,-0.0411,-0.2393,2597.580731,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.649727,61.921375
N,2017-09-08T01:10:41.70Z,12673,7115,2.108299971,1.424800038,1.220499992,4.386400223,2.422800064,1.414700031,0.656400025,1.226899981,1.155200005,0.257299989,0.050099999,-2.580899954,-0.971199989,-0.436399996,-0.63499999,0.5176,0.185699999,-1.902400017,78402000000,-7469.6,3250.5,-9998.7,0.0904,-0.0393,-0.2419,2582.6965,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.652641,61.811291
N,2017-09-08T01:22:41.80Z,12673,7115,2.145900011,1.412799954,1.252699971,4.362100124,2.630199909,1.42110002,0.652499974,1.202800035,1.191200018,0.260800004,0.0392,-2.56159997,-0.959999979,-0.429100007,-0.493200004,0.520399988,0.183400005,-1.884500027,78613000000,-7414.7,3373,-10166,0.0895,-0.0407,-0.2453,2559.521461,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.655586,61.701237
N,2017-09-08T01:34:41.80Z,12673,7115,2.158200026,1.411900043,1.264099956,4.157700062,2.322700024,1.422600031,0.649100006,1.207100034,1.249799967,0.2465,0.049800001,-2.464099884,-0.925999999,-0.355800003,-0.443100005,0.524100006,0.166199997,-1.803500056,78715000000,-7366.2,3388.5,-10302,0.0888,-0.0408,-0.2483,2528.118106,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.658562,61.591213
N,2017-09-08T01:46:41.80Z,12673,7115,2.188699961,1.429200053,1.284100056,4.266600132,2.788599968,1.435199976,0.669099987,1.220600009,1.234699965,0.255800009,0.037900001,-2.510900021,-0.891200006,-0.275200009,-0.413399994,0.528299987,0.178599998,-1.834100008,79013000000,-7312.8,3343.4,-10315,0.0878,-0.0401,-0.2476,2488.574443,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.661568,61.481216
N,2017-09-08T01:58:41.80Z,12673,7115,2.173500061,1.436499953,1.274399996,4.075500011,2.192800045,1.424800038,0.671700001,1.231899977,1.183699965,0.301699996,0.070500001,-2.417000055,-0.91109997,-0.296900004,-0.507700026,0.526899993,0.2192,-1.769999981,79169000000,-7392.5,3509.6,-10202,0.0886,-0.042,-0.2444,2440.999036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.664597,61.37125
N,2017-09-08T02:10:41.80Z,12673,7115,2.173700094,1.432199955,1.26820004,4.443999767,2.552000046,1.435099959,0.683399975,1.230999947,1.191200018,0.262400001,0.057399999,-2.604799986,-0.908900023,-0.299800009,-0.757300019,0.527199984,0.190400004,-1.893000007,79386000000,-7396.6,3478.6,-10399,0.0884,-0.0416,-0.2485,2385.525559,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.667664,61.261314
N,2017-09-08T02:22:41.80Z,12673,7115,2.200799942,1.433200002,1.291200042,4.198999882,2.501600027,1.448500037,0.662100017,1.230900049,1.150699973,0.2315,0.0026,-2.481300116,-0.902999997,-0.274800003,-0.765600026,0.530099988,0.145500004,-1.805199981,79446000000,-7466.6,3367.8,-10418,0.0891,-0.0402,-0.2487,2322.304433,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.670761,61.151409
N,2017-09-08T02:34:41.80Z,12673,7115,2.184099913,1.426300049,1.335100055,4.410699844,3.007100105,1.432999969,0.662500024,1.241799951,1.152199984,0.245800003,0.0233,-2.604199886,-0.866999984,-0.218700007,-0.522700012,0.532800019,0.177100003,-1.89260006,79116000000,-7458.7,3229.4,-10395,0.0894,-0.0387,-0.2492,2251.513065,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.673828,61.041531
N,2017-09-08T02:46:41.80Z,12673,7115,2.180399895,1.432100058,1.338199973,4.074500084,2.607300043,1.441599965,0.657899976,1.230900049,1.16869998,0.261200011,0.026900001,-2.420200109,-0.83859998,-0.147200003,-0.526199996,0.536000013,0.197099999,-1.770300031,79004000000,-7425,3186.9,-10388,0.0891,-0.0383,-0.2494,2173.343511,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.676926,60.931675
N,2017-09-08T02:58:41.80Z,12673,7115,2.198400021,1.399799943,1.295899987,3.938600063,2.238699913,1.448600054,0.667100012,1.216599941,1.146199942,0.217600003,-0.015,-2.374700069,-0.826099992,-0.157100007,-0.671500027,0.532000005,0.158000007,-1.712499976,79044000000,-7245.8,3186.1,-10716,0.0869,-0.0382,-0.2572,2088.013543,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.680099,60.821854
N,2017-09-08T03:10:41.80Z,12673,7115,2.27699995,1.403599977,1.33920002,4.265999794,2.364500046,1.452100039,0.671400011,1.237699986,1.186699986,0.224700004,-0.0265,-2.553299904,-0.802699983,-0.125599995,-0.818599999,0.537699997,0.143199995,-1.817299962,79577000000,-7082.3,3650.4,-10824,0.0844,-0.0435,-0.258,1995.757582,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.683304,60.712059
N,2017-09-08T03:22:41.80Z,12673,7115,2.214299917,1.431300044,1.326799989,3.832799911,1.949100018,1.435600042,0.67900002,1.266800046,1.221199989,0.243300006,0.025599999,-2.3276999,-0.800499976,-0.085100003,-0.789300025,0.535899997,0.191100001,-1.674700022,79311000000,-7215.7,3450.8,-10531,0.0863,-0.0413,-0.2519,1896.829417,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.686539,60.602287
N,2017-09-08T03:34:41.80Z,12673,7115,2.226599932,1.423599958,1.312899947,3.890100002,2.075400114,1.436100006,0.683899999,1.290699959,1.162700057,0.217099994,0.0042,-2.38319993,-0.741599977,-0.0265,-0.653199971,0.539900005,0.159500003,-1.689100027,79442000000,-7054.8,3414.1,-10694,0.0842,-0.0408,-0.2554,1791.500973,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.689796,60.492546
N,2017-09-08T03:46:41.80Z,12673,7115,2.219899893,1.426699996,1.298699975,3.699899912,2.269999981,1.423400044,0.673699975,1.309800029,1.246799946,0.246600002,0.0155,-2.296900034,-0.708999991,-0.0038,-0.762700021,0.541400015,0.194299996,-1.630499959,79224000000,-7094.5,3390.6,-10608,0.0849,-0.0406,-0.254,1680.062925,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.693069,60.38282
N,2017-09-08T03:58:41.80Z,12673,7115,2.1243999,1.45449996,1.274299979,3.842000008,2.15350008,1.394600034,0.690800011,1.362400055,1.212200046,0.293900013,0.0713,-2.381500006,-0.728299975,0.004,-0.608900011,0.541400015,0.2447,-1.697100043,79368000000,-7325.9,3562.3,-10154,0.0875,-0.0426,-0.2427,1562.820792,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.696373,60.273125
N,2017-09-08T04:10:41.80Z,12673,7115,2.110500097,1.455500007,1.283800006,3.680299997,2.035900116,1.391199946,0.693400025,1.372900009,1.171700001,0.276800007,0.065399997,-2.3046,-0.707599998,0.0513,-0.7597,0.542699993,0.233500004,-1.645499945,79018000000,-7190.8,3518.2,-10090,0.0863,-0.0422,-0.2422,1440.097385,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.699707,60.163452
N,2017-09-08T04:22:41.80Z,12673,7115,2.155299902,1.394500017,1.296300054,3.492500067,2.053299904,1.411999941,0.694199979,1.284199953,1.201699972,0.222399995,0.022299999,-2.203200102,-0.695299983,0.041900001,-0.849399984,0.541100025,0.171900004,-1.563199997,78879000000,-6975,3533.8,-10599,0.0839,-0.0425,-0.2549,1312.231187,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.703049,60.053802
N,2017-09-08T04:34:41.80Z,12673,7115,2.098200083,1.50059998,1.388900042,2.516799927,1.662099957,1.404500008,0.690100014,1.402699947,1.236199975,0.215800002,0.0112,-1.685299993,-0.661300004,0.082199998,-0.85769999,0.551100016,0.167500004,-1.235399961,78564000000,-7564.2,2689.5,-9664.9,0.0913,-0.0325,-0.2334,1179.571485,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.706375,59.944172
N,2017-09-08T04:46:41.80Z,12673,7115,2.090899944,1.397500038,1.27670002,3.637900114,2.141299963,1.404700041,0.68870002,1.26030004,1.227200031,0.2685,0.067199998,-2.257499933,-0.770699978,-0.064599998,-0.779699981,0.532299995,0.203299999,-1.630800009,78533000000,-7031.2,3413.1,-10343,0.0849,-0.0412,-0.2498,1042.484399,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.709709,59.83456
N,2017-09-08T04:58:41.80Z,12673,7115,2.105200052,1.504799962,1.405300021,2.775099993,2.073299885,1.413800001,0.688000023,1.376600027,1.246799946,0.205500007,0.0025,-1.799800038,-0.694700003,0.100400001,-0.917800009,0.546000004,0.161300004,-1.336899996,78131000000,-7520.6,2402.4,-9641.3,0.0913,-0.0292,-0.2341,901.346785,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.71312,59.724968
N,2017-09-08T05:10:41.80Z,12673,7115,2.059900045,1.414899945,1.258200049,3.732800007,2.379400015,1.411999941,0.680100024,1.233500004,1.234699965,0.255800009,0.082500003,-2.268399954,-0.818499982,-0.107900001,-0.749000013,0.523400009,0.198699996,-1.671000004,78161000000,-7031.9,3204.4,-10209,0.0853,-0.0389,-0.2478,756.544528,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.716537,59.615391
N,2017-09-08T05:22:41.80Z,12673,7115,2.082999945,1.417299986,1.242300034,3.996999979,2.509900093,1.42840004,0.681400001,1.20539999,1.218199968,0.260600001,0.089400001,-2.376699924,-0.882600009,-0.2315,-0.81190002,0.518599987,0.195199996,-1.762599945,78312000000,-6827.3,3368.5,-10178,0.0827,-0.0408,-0.2465,608.477688,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.719986,59.505833
N,2017-09-08T05:34:41.80Z,12673,7115,2.074500084,1.42050004,1.252699971,3.907200098,2.36619997,1.427399993,0.687699974,1.181800008,1.209200025,0.259299994,0.111199997,-2.310199976,-0.917699993,-0.262600005,-0.665400028,0.517199993,0.220599994,-1.735299945,78084000000,-6901.7,3391.9,-10104,0.0838,-0.0412,-0.2455,457.550745,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.723434,59.396286
N,2017-09-08T05:46:41.80Z,12673,7115,2.069299936,1.41989994,1.243100047,3.917000055,2.40019989,1.442199945,0.70539999,1.171700001,1.218199968,0.235100001,0.077100001,-2.307899952,-0.959200025,-0.311199993,-0.729200006,0.514999986,0.172600001,-1.734500051,78070000000,-6907.4,3421.8,-10193,0.0839,-0.0416,-0.2477,304.178966,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.726898,59.286751
N,2017-09-08T06:10:41.80Z,12673,7115,2.025500059,1.389000058,1.236299992,3.209300041,1.465899944,1.456699967,0.694400012,1.110700011,1.240800023,0.206699997,0.053599998,-1.945299983,-0.976599991,-0.330799997,-0.802100003,0.510599971,0.135499999,-1.470800042,77749000000,-6796.9,3523.5,-10445,0.0829,-0.043,-0.2548,-8.208281,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.733871,59.067719
N,2017-09-08T08:34:41.80Z,12673,7115,1.866400003,1.457499981,1.228899956,2.60739994,1.065099955,1.343600035,0.699199975,1.398000002,1.263299942,0.261400014,0.053599998,-1.761299968,-0.724399984,0.093900003,-1.262300014,0.526499987,0.184799999,-1.307999969,76862000000,-7504,3135.2,-9244.7,0.0926,-0.0387,-0.2281,-1859.132027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.775841,57.753841
N,2017-09-08T08:46:41.80Z,12673,7115,1.823600054,1.434999943,1.195000052,2.679199934,1.047899961,1.318899989,0.698000014,1.395799994,1.237699986,0.282999992,0.0669,-1.814900041,-0.719600022,0.082500003,-1.245100021,0.526799977,0.207599998,-1.340899944,76512000000,-7530.2,3059.7,-9280,0.0933,-0.0379,-0.2301,-1997.731721,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.779274,57.644325
N,2017-09-08T09:10:41.80Z,12673,7115,1.791100025,1.373200059,1.109200001,2.850899935,1.17050004,1.344099998,0.69749999,1.2773,1.246799946,0.243699998,0.046500001,-1.884899974,-0.802900016,-0.083300002,-0.911000013,0.518299997,0.151999995,-1.391499996,76282000000,-7067.8,3260.8,-9719.9,0.0879,-0.0405,-0.2417,-2261.696927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.786209,57.425255
N,2017-09-08T09:22:41.80Z,12673,7115,1.813799977,1.381500006,1.113199949,2.927000046,1.320899963,1.346400023,0.684899986,1.274299979,1.288800001,0.238199994,0.042199999,-1.915500045,-0.826600015,-0.107299998,-1.164600015,0.515100002,0.153400004,-1.424900055,76136000000,-7237.3,3292.6,-9620.3,0.0902,-0.041,-0.2397,-2386.33993,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.78965,57.315701
N,2017-09-08T09:34:41.80Z,12673,7115,1.830199957,1.389099956,1.145400047,2.843300104,1.551100016,1.341899991,0.68599999,1.269299984,1.294800043,0.279799998,0.081500001,-1.862800002,-0.861400008,-0.139899999,-0.859000027,0.515200019,0.194100007,-1.396199942,75931000000,-7236.8,3113.4,-9499.1,0.0904,-0.0389,-0.2373,-2505.628643,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.793083,57.206135
N,2017-09-08T09:46:41.80Z,12673,7115,1.795400023,1.430899978,1.17110002,2.459199905,1.198199987,1.347800016,0.693199992,1.295400023,1.275300026,0.2421,0.065499999,-1.648499966,-0.911599994,-0.207300007,-0.91930002,0.516700029,0.153999999,-1.258700013,75892000000,-7478.1,2761.7,-9151.9,0.0935,-0.0345,-0.2287,-2619.236892,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.796501,57.09655
N,2017-09-08T09:58:41.80Z,12673,7115,1.841199994,1.377799988,1.149600029,2.807800055,1.402500033,1.362699986,0.694800019,1.200700045,1.28579998,0.225299999,0.072400004,-1.81219995,-0.989099979,-0.275000006,-1.055400014,0.509000003,0.162400007,-1.383399963,75532000000,-7105.4,2984.3,-9585.8,0.0892,-0.0375,-0.2407,-2726.854218,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.799896,56.986946
N,2017-09-08T10:10:41.80Z,12673,7115,1.846500039,1.354799986,1.141600013,2.851999998,1.447100043,1.370599985,0.701699972,1.145699978,1.297799945,0.259900004,0.095799997,-1.819499969,-1.031299949,-0.325300008,-0.889400005,0.502099991,0.183699995,-1.394999981,75427000000,-7057,3160,-9739,0.0887,-0.0397,-0.2449,-2828.184911,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.803276,56.877323
N,2017-09-08T10:22:41.80Z,12673,7115,1.855800033,1.360100031,1.137500048,3.247800112,1.629699945,1.374899983,0.702099979,1.121500015,1.227200031,0.286300004,0.144999996,-1.996799946,-1.074800014,-0.385199994,-0.951099992,0.500899971,0.225099996,-1.539600015,75619000000,-6885.4,3286.1,-9819.5,0.0864,-0.0412,-0.2463,-2922.951127,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.806641,56.767685
N,2017-09-08T10:34:41.80Z,12673,7115,1.868399978,1.353999972,1.119099975,3.287400007,1.682700038,1.403399944,0.692900002,1.084900022,1.177700043,0.234300002,0.079400003,-1.996500015,-1.139199972,-0.482199997,-0.882600009,0.494800001,0.175099999,-1.545699954,75739000000,-6787,3221.5,-9973.3,0.085,-0.0403,-0.2498,-3010.893907,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.809921,56.65802
N,2017-09-08T10:46:41.70Z,12673,7115,1.818099976,1.400599957,1.15989995,2.571099997,1.155599952,1.376600027,0.689499974,1.157199979,1.137199998,0.269600004,0.134800002,-1.651000023,-1.11740005,-0.407799989,-0.87529999,0.503099978,0.226099998,-1.290599942,75558000000,-7216.3,2879.6,-9502.1,0.0906,-0.0361,-0.2385,-3091.772366,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.813187,56.548332
N,2017-09-08T10:58:41.70Z,12673,7115,1.779700041,1.434399962,1.172899961,2.505399942,1.466099977,1.374899983,0.692099988,1.186100006,1.201699972,0.261099994,0.141900003,-1.610499978,-1.147099972,-0.453900009,-0.811800003,0.50059998,0.215200007,-1.276499987,75366000000,-7384.3,2588.4,-9211.3,0.0929,-0.0326,-0.2318,-3165.364251,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.816467,56.438622
N,2017-09-08T11:10:41.70Z,12673,7115,1.704699993,1.422500014,1.093700051,2.683700085,1.520499945,1.38380003,0.688199997,1.174000025,1.216699958,0.265399992,0.138600007,-1.700000048,-1.171800017,-0.535600007,-0.779699981,0.497500002,0.210600004,-1.333699942,75806000000,-7364.9,2854,-9360.4,0.0921,-0.0357,-0.2342,-3231.469173,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.81974,56.328892
N,2017-09-08T11:22:41.70Z,12673,7115,1.799299955,1.41050005,1.161299944,2.471699953,1.152500033,1.401100039,0.687600017,1.13530004,1.264799953,0.198699996,0.069600001,-1.583099961,-1.159800053,-0.487500012,-0.75120002,0.496300012,0.144999996,-1.255699992,75384000000,-7124.7,2840.1,-9429.5,0.0896,-0.0357,-0.2373,-3289.903896,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.822983,56.219131
N,2017-09-08T11:34:41.70Z,12673,7115,1.756199956,1.409199953,1.11590004,2.347500086,0.8671,1.39470005,0.690900028,1.161200047,1.186699986,0.212300003,0.078900002,-1.536900043,-1.180600047,-0.561999977,-0.832499981,0.498100013,0.170900002,-1.20480001,75645000000,-7217.8,2921.8,-9491.7,0.0905,-0.0366,-0.238,-3340.509539,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.826195,56.109344
N,2017-09-08T11:46:41.70Z,12673,7115,1.728000045,1.470199943,1.123399973,2.343100071,1.122200012,1.382699966,0.692499995,1.220900059,1.218199968,0.271800011,0.133599997,-1.52489996,-1.215000033,-0.609600008,-0.86559999,0.494899988,0.225199997,-1.216699958,75758000000,-7713.1,2714.7,-8849.2,0.0966,-0.034,-0.2216,-3383.147589,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.829391,55.999538
N,2017-09-08T11:58:41.70Z,12673,7115,1.760900021,1.407400012,1.137599945,2.441299915,1.132699966,1.391199946,0.701499999,1.126899958,1.201699972,0.27579999,0.156000003,-1.565899968,-1.242200017,-0.613399982,-0.742900014,0.492799997,0.246700004,-1.245000005,75501000000,-7163,2943,-9379.8,0.09,-0.037,-0.2357,-3417.699663,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.83255,55.889698
N,2017-09-08T12:10:41.70Z,12673,7115,1.673699975,1.483199954,1.129699945,2.010200024,0.750899971,1.385800004,0.691799998,1.225299954,1.194200039,0.282499999,0.123599999,-1.35650003,-1.234899998,-0.62349999,-0.818599999,0.494500011,0.241999999,-1.090000033,75735000000,-7761.3,2801,-8809.5,0.0972,-0.0351,-0.2206,-3444.072609,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.835678,55.779831
N,2017-09-08T12:22:41.70Z,12673,7115,1.74940002,1.43659997,1.124899983,2.546499968,1.042400002,1.403300047,0.700900018,1.169199944,1.203199983,0.254999995,0.116499998,-1.619899988,-1.230800033,-0.656599998,-0.833999991,0.493699998,0.221900001,-1.283599973,75814000000,-7449.3,3027.9,-9287.5,0.0932,-0.0379,-0.2324,-3462.193464,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.838791,55.669937
N,2017-09-08T12:34:41.70Z,12673,7115,1.713799953,1.47300005,1.149600029,2.349499941,0.977100015,1.380499959,0.699599981,1.220000029,1.203199983,0.266900003,0.128399998,-1.525900006,-1.265799999,-0.65109998,-0.864499986,0.491899997,0.2447,-1.22420001,75679000000,-7820.2,2718.7,-8782.9,0.098,-0.0341,-0.2201,-3472.012098,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.841812,55.560013
N,2017-09-08T12:46:41.70Z,12673,7115,1.739199996,1.430400014,1.126799941,2.679199934,1.07190001,1.407899976,0.697799981,1.150900006,1.192700028,0.254999995,0.115800001,-1.678799987,-1.295600057,-0.701399982,-0.74059999,0.490500003,0.210700005,-1.334699988,75787000000,-7512.7,3051.1,-9320.5,0.094,-0.0382,-0.2333,-3473.501094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.844803,55.450058
N,2017-09-08T12:58:41.70Z,12673,7115,1.695299983,1.464599967,1.138299942,2.293200016,0.947600007,1.393100023,0.701900005,1.196200013,1.174700022,0.257400006,0.126000002,-1.491700053,-1.271600008,-0.624499977,-0.851100028,0.4903,0.205899999,-1.200600028,75571000000,-7861,2763.1,-8940,0.0987,-0.0347,-0.2244,-3466.656275,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.847832,55.34008
